goal,a,b,y,pair_type,probe_score,p_yes
move piece of furniture from room,0,4,1,edge,0.578255051294028,0.9147019085835155
move piece of furniture from room,1,3,1,edge,0.6185088910880848,0.9130708476612033
move piece of furniture from room,1,2,1,edge,0.5398148129481963,0.9110185134073616
move piece of furniture from room,2,0,1,edge,0.1293130756103691,0.8904277215437147
move piece of furniture from room,3,0,1,edge,0.1448013822491223,0.88748213117022
move piece of furniture from room,4,6,1,edge,0.9999537357770167,0.9187614503041105
move piece of furniture from room,5,1,1,edge,0.30257587519636586,0.855452143387688
move piece of furniture from room,2,3,0,same_depth,8.825812389701149e-06,0.8994560288476356
move piece of furniture from room,3,2,0,same_depth,2.3750928457633158e-05,0.8938623336873313
put on shoes.,0,6,1,edge,0.9999999166261874,0.8338812391709951
put on shoes.,1,3,1,edge,0.8820580886993726,0.8858224540879164
put on shoes.,2,0,1,edge,0.9893144871711004,0.8468200675351532
put on shoes.,3,2,1,edge,0.9920551401764043,0.8372864439647744
put on shoes.,4,3,1,edge,0.9260072818301381,0.8740952076228351
put on shoes.,5,4,1,edge,0.9999021300628241,0.8911931920017788
put on shoes.,5,1,1,edge,0.9999181663629776,0.9052416420437794
put on shoes.,1,4,0,same_depth,1.7012983022368644e-07,0.9522777034731539
put on shoes.,4,1,0,same_depth,7.934641013118693e-07,0.9489509173845269
prepare to write down all the names,0,3,1,edge,0.9799800054683349,0.9461244076788105
prepare to write down all the names,1,0,1,edge,0.9977774155834591,0.9108493616689564
prepare to write down all the names,2,0,1,edge,0.7139002565114676,0.8900557915204663
prepare to write down all the names,3,7,1,edge,0.9940783265348394,0.8396068409706042
prepare to write down all the names,4,5,1,edge,0.9316179510136533,0.8437355958328351
prepare to write down all the names,5,1,1,edge,0.5106167627572615,0.8140967896934103
prepare to write down all the names,6,2,1,edge,0.06719858158755099,0.8836602295774689
prepare to write down all the names,6,4,1,edge,0.6547710512607159,0.8939175034367958
prepare to write down all the names,2,4,0,same_depth,0.8017552157586861,0.8264282966564945
prepare to write down all the names,4,2,0,same_depth,0.3214548316167354,0.8586111710225015
prepare to write down all the names,1,2,0,cross_branch,0.770006388262816,0.8898572835955466
prepare to write down all the names,2,1,0,cross_branch,0.06310237269422625,0.8010376084356978
prepare to write down all the names,2,5,0,cross_branch,0.8053031356268885,0.8213385086614352
prepare to write down all the names,5,2,0,cross_branch,0.2662679694754997,0.8431604654797543
Begin sweeping all of the dirt into a central location,0,7,1,edge,0.9999999999716882,0.9335973177415868
Begin sweeping all of the dirt into a central location,1,0,1,edge,0.9749196503224089,0.9396382741283048
Begin sweeping all of the dirt into a central location,2,0,1,edge,0.9748188288713135,0.9349129769058191
Begin sweeping all of the dirt into a central location,3,1,1,edge,0.9999956528516132,0.9149005194829799
Begin sweeping all of the dirt into a central location,4,5,1,edge,0.9703027142879443,0.8884288092444517
Begin sweeping all of the dirt into a central location,4,3,1,edge,0.976446056947419,0.8973030064122771
Begin sweeping all of the dirt into a central location,5,2,1,edge,0.9999969992567396,0.9032991195067337
Begin sweeping all of the dirt into a central location,6,4,1,edge,0.9990300938008823,0.9014837544668853
Begin sweeping all of the dirt into a central location,1,2,0,same_depth,0.1174909739757789,0.9650098057765262
Begin sweeping all of the dirt into a central location,2,1,0,same_depth,0.05476958222971795,0.9571108483718849
Begin sweeping all of the dirt into a central location,3,5,0,same_depth,6.0432456623349395e-06,0.9179786604695747
Begin sweeping all of the dirt into a central location,5,3,0,same_depth,7.411224983044917e-06,0.9124883798207918
Begin sweeping all of the dirt into a central location,1,5,0,cross_branch,0.9988971208150741,0.9200316653677326
Begin sweeping all of the dirt into a central location,5,1,0,cross_branch,0.2050494132090328,0.9059669063442879
Begin sweeping all of the dirt into a central location,2,3,0,cross_branch,0.998787708525047,0.9213859481666274
Begin sweeping all of the dirt into a central location,3,2,0,cross_branch,0.5901881505602938,0.9120392465323306
walk up to the cabinet,0,1,1,edge,0.9924039210268916,0.9405476648686193
walk up to the cabinet,1,2,1,edge,0.9999217212539598,0.9511476420864837
walk up to the cabinet,2,6,1,edge,0.9999999999881095,0.9290444631903503
walk up to the cabinet,3,2,1,edge,0.999870124533271,0.9453264022755431
walk up to the cabinet,4,3,1,edge,0.08808608403915863,0.9197908426573935
walk up to the cabinet,5,0,1,edge,0.9999996930642302,0.8852731022128926
walk up to the cabinet,5,4,1,edge,0.9999798770826193,0.8729196627851835
walk up to the cabinet,0,4,0,same_depth,0.011595372328473852,0.9469174449039922
walk up to the cabinet,4,0,0,same_depth,0.0003944397401731692,0.9421104584521032
walk up to the cabinet,1,3,0,same_depth,0.04760564030222303,0.935130749202175
walk up to the cabinet,3,1,0,same_depth,0.06054733312588567,0.9310035532431494
walk up to the cabinet,0,3,0,cross_branch,0.4946703823356131,0.9442602822390587
walk up to the cabinet,3,0,0,cross_branch,0.44626152444129663,0.9524676165232981
walk up to the cabinet,1,4,0,cross_branch,0.08359288171852075,0.9421374355962335
walk up to the cabinet,4,1,0,cross_branch,0.0022476887338684914,0.9203159240285169
move smaller furniture from room,0,4,1,edge,0.9781212794663297,0.8546835371188808
move smaller furniture from room,1,5,1,edge,0.9573004046855798,0.8557793790766137
move smaller furniture from room,2,1,1,edge,0.8065547674060712,0.8937721440715267
move smaller furniture from room,3,4,1,edge,0.9243956916196568,0.8689088471440339
move smaller furniture from room,4,7,1,edge,0.9999771307905443,0.8875259154685422
move smaller furniture from room,5,0,1,edge,0.9974358615797414,0.8374787461991653
move smaller furniture from room,5,3,1,edge,0.9990796778453134,0.8458243090415757
move smaller furniture from room,6,2,1,edge,0.951270025823374,0.9036367598118412
move smaller furniture from room,0,3,0,same_depth,0.0007601354996503717,0.8907932378966106
move smaller furniture from room,3,0,0,same_depth,0.0032024369574870093,0.8938299047987812
Walk over to the door and place the objects down.,0,6,1,edge,0.9999999999861122,0.8668484969021305
Walk over to the door and place the objects down.,1,0,1,edge,0.012371583927369367,0.8936400172887385
Walk over to the door and place the objects down.,2,4,1,edge,0.3291079620381532,0.9003066710858827
Walk over to the door and place the objects down.,3,4,1,edge,0.2889308820257931,0.8973536159476613
Walk over to the door and place the objects down.,4,1,1,edge,0.26720114794655403,0.9257628383119044
Walk over to the door and place the objects down.,5,3,1,edge,0.9999970858244412,0.9126021198894004
Walk over to the door and place the objects down.,5,2,1,edge,0.9999989296784914,0.9152913538547215
Walk over to the door and place the objects down.,2,3,0,same_depth,0.002561987679328581,0.91868526103846
Walk over to the door and place the objects down.,3,2,0,same_depth,0.001865630412471675,0.918116119319498
Pick up the table,0,1,1,edge,0.6682222734366333,0.8864913545035836
Pick up the table,1,3,1,edge,0.9992588151276636,0.9062238954306622
Pick up the table,2,1,1,edge,0.8026411406389412,0.8901685614953586
Pick up the table,3,4,1,edge,0.9999920015167335,0.939236790301194
Pick up the table,4,6,1,edge,0.9999993492184703,0.9597582290774451
Pick up the table,5,2,1,edge,0.9999980292785895,0.9049487585795927
Pick up the table,5,0,1,edge,0.9999996506429866,0.9114751177145086
Pick up the table,0,2,0,same_depth,5.460337443341512e-05,0.9254815543577029
Pick up the table,2,0,0,same_depth,4.715423789014572e-05,0.9259965195030128
organize materials for better workflow,0,6,1,edge,0.9999999997438167,0.8407547321076673
organize materials for better workflow,1,6,1,edge,0.9999999976772733,0.9091725528316589
organize materials for better workflow,2,6,1,edge,0.9999999999950184,0.9144623217481394
organize materials for better workflow,3,2,1,edge,0.2922805354322797,0.9271903396409426
organize materials for better workflow,3,1,1,edge,0.9664503991325826,0.9221055247072433
organize materials for better workflow,3,0,1,edge,0.46886251046278504,0.8251697242616353
organize materials for better workflow,4,3,1,edge,0.7977370834810349,0.8656291563288494
organize materials for better workflow,5,4,1,edge,0.9999790091196318,0.8529671522749617
organize materials for better workflow,0,1,0,same_depth,0.7509975568334705,0.8416064883336228
organize materials for better workflow,1,0,0,same_depth,0.9773186030460401,0.8938151158457524
organize materials for better workflow,0,2,0,same_depth,0.7190628611160613,0.8835156478075126
organize materials for better workflow,2,0,0,same_depth,0.7520479118624146,0.9218563033907387
organize materials for better workflow,1,2,0,same_depth,0.0033420810250187616,0.9400853049295106
organize materials for better workflow,2,1,0,same_depth,0.00155020501073877,0.9261505245871754
Start talking to the others creating questions,0,6,1,edge,0.9999214807013563,0.853025343153371
Start talking to the others creating questions,1,4,1,edge,0.9677164405846246,0.7528420377932865
Start talking to the others creating questions,2,4,1,edge,0.9978425888632932,0.7757028508931085
Start talking to the others creating questions,3,2,1,edge,0.8391685918215492,0.739562119346444
Start talking to the others creating questions,3,1,1,edge,0.028772923615494994,0.7444962568799892
Start talking to the others creating questions,4,0,1,edge,0.3889520733041235,0.8324553336027014
Start talking to the others creating questions,5,3,1,edge,0.9993252780243899,0.7906947898778598
Start talking to the others creating questions,1,2,0,same_depth,0.4099666830834736,0.7183833011910291
Start talking to the others creating questions,2,1,0,same_depth,0.028493474602159008,0.7771230166768658
continue until hair is dry.,0,1,1,edge,0.9654795385400798,0.8773635509480884
continue until hair is dry.,1,2,1,edge,0.9747303520495646,0.8922030802417752
continue until hair is dry.,2,3,1,edge,0.996146541990884,0.8972942740471075
continue until hair is dry.,3,6,1,edge,0.9999999979765504,0.9088559766396421
continue until hair is dry.,4,6,1,edge,0.9999999999568328,0.9245080800434728
continue until hair is dry.,5,0,1,edge,0.904732090124076,0.9113791893722362
continue until hair is dry.,5,4,1,edge,0.10931402366814535,0.942950104695763
continue until hair is dry.,0,4,0,same_depth,0.25667452183954653,0.941177771618866
continue until hair is dry.,4,0,0,same_depth,0.014570760628213275,0.9003712826210317
continue until hair is dry.,1,4,0,cross_branch,0.639787731425231,0.9339700433766209
continue until hair is dry.,4,1,0,cross_branch,0.042528911288380766,0.8942158278507222
continue until hair is dry.,2,4,0,cross_branch,0.9554583489455167,0.9083775175820827
continue until hair is dry.,4,2,0,cross_branch,0.3759272800500293,0.8747910208853762
continue until hair is dry.,3,4,0,cross_branch,0.8259181903470069,0.929150738145801
continue until hair is dry.,4,3,0,cross_branch,0.0804812718823602,0.9241178045329324
put down a pillow on the floor for cushion,0,2,1,edge,0.9999224151172368,0.8988978817058471
put down a pillow on the floor for cushion,1,8,1,edge,0.9999999855879642,0.9301824030390089
put down a pillow on the floor for cushion,2,6,1,edge,0.9986935976607123,0.874374055492559
put down a pillow on the floor for cushion,3,4,1,edge,0.7235238772522794,0.9051966923267589
put down a pillow on the floor for cushion,4,1,1,edge,0.9932472020141192,0.8761642164778395
put down a pillow on the floor for cushion,5,3,1,edge,0.7685409286548954,0.8870043974288032
put down a pillow on the floor for cushion,6,4,1,edge,0.3033856215222004,0.9153446228346322
put down a pillow on the floor for cushion,7,5,1,edge,0.0500765365778576,0.8609437240334163
put down a pillow on the floor for cushion,7,0,1,edge,0.012446789239836664,0.8998475979191684
put down a pillow on the floor for cushion,0,5,0,same_depth,0.0004919931512686881,0.9406513244155539
put down a pillow on the floor for cushion,5,0,0,same_depth,0.0025088688701185857,0.9090261822224569
put down a pillow on the floor for cushion,2,3,0,same_depth,0.0363269009458993,0.8891657371265309
put down a pillow on the floor for cushion,3,2,0,same_depth,0.13573716717131723,0.8882383639393566
put down a pillow on the floor for cushion,0,3,0,cross_branch,0.00033063649979148124,0.9306090199658061
put down a pillow on the floor for cushion,3,0,0,cross_branch,0.0031516738577281878,0.9176159096636094
put down a pillow on the floor for cushion,2,5,0,cross_branch,0.1984292479088854,0.8509793664580435
put down a pillow on the floor for cushion,5,2,0,cross_branch,0.893077795140759,0.8455588993942904
put down a pillow on the floor for cushion,3,6,0,cross_branch,0.00665175929109485,0.9268354171216174
put down a pillow on the floor for cushion,6,3,0,cross_branch,0.3238479314053073,0.9207016664711348
put down a pillow on the floor for cushion,5,6,0,cross_branch,0.0002697505236347597,0.907020441312132
put down a pillow on the floor for cushion,6,5,0,cross_branch,0.09484970843275686,0.9185586242959985
pick up a container to place the eggs in,0,2,1,edge,0.7818118232408985,0.8344810583668698
pick up a container to place the eggs in,1,6,1,edge,0.998798352496955,0.9100271185646435
pick up a container to place the eggs in,2,6,1,edge,0.999991364790529,0.839872746933396
pick up a container to place the eggs in,3,0,1,edge,0.6368251678922651,0.9100195628328617
pick up a container to place the eggs in,4,1,1,edge,0.02288373908534036,0.9272054379992252
pick up a container to place the eggs in,5,4,1,edge,0.5277625322606119,0.9197006258539685
pick up a container to place the eggs in,5,3,1,edge,0.036058736615664166,0.9058573668289124
pick up a container to place the eggs in,0,1,0,same_depth,0.0007733786514720897,0.886404007827763
pick up a container to place the eggs in,1,0,0,same_depth,0.5300229995554658,0.9350051931564028
pick up a container to place the eggs in,3,4,0,same_depth,0.0036202006139456344,0.9312098362205629
pick up a container to place the eggs in,4,3,0,same_depth,0.0003528587937391414,0.9192625847932788
pick up a container to place the eggs in,0,4,0,cross_branch,0.0014329689777385912,0.8719263133012495
pick up a container to place the eggs in,4,0,0,cross_branch,0.11323927576957415,0.9197031651109079
pick up a container to place the eggs in,1,2,0,cross_branch,0.9937881910470673,0.9143079893232819
pick up a container to place the eggs in,2,1,0,cross_branch,0.3962627444410667,0.8898598620128475
pick up a container to place the eggs in,1,3,0,cross_branch,0.00015559593467173727,0.9355851631132472
pick up a container to place the eggs in,3,1,0,cross_branch,0.0005466592487938238,0.9405646913034412
pick up a container to place the eggs in,2,4,0,cross_branch,0.8810707592738948,0.8842968254090411
pick up a container to place the eggs in,4,2,0,cross_branch,0.9601568537771694,0.9016196360874064
press the wrinkles out,0,1,1,edge,0.7685321480285182,0.9588020340598269
press the wrinkles out,1,6,1,edge,0.9999999640852113,0.9569422426321856
press the wrinkles out,2,3,1,edge,0.00018568096673199364,0.9729230737573382
