goal,a,b,y,probe_score,p_yes
Park along the sidewalk next to the park.,1,3,0,0.24273316100988282,0.13657584898703026
Park along the sidewalk next to the park.,4,6,1,0.22161871429755903,0.1513084652833782
Park along the sidewalk next to the park.,6,4,0,0.0841727612801566,0.18714323512121295
Park along the sidewalk next to the park.,5,3,1,0.08615650508670637,0.12379767089104396
Park along the sidewalk next to the park.,3,5,0,0.20114460046057964,0.1289017330691696
Park along the sidewalk next to the park.,6,5,1,0.3202433824718016,0.15507964890843007
Park along the sidewalk next to the park.,5,6,0,0.11050387656073274,0.2256023713469102
Park along the sidewalk next to the park.,7,4,1,0.99978154705578,0.2139683662753025
Park along the sidewalk next to the park.,4,7,0,0.00027523252381746855,0.216664174871263
sign in to clinic,0,7,1,0.9986108514460558,0.19070899785276063
sign in to clinic,7,0,0,0.017466046569952952,0.14372165710341575
sign in to clinic,1,3,1,0.8709066142584672,0.1795603403970675
sign in to clinic,3,1,0,0.13528800277479072,0.16223776277038401
sign in to clinic,2,4,1,0.983721191720443,0.1964488062646429
sign in to clinic,4,2,0,0.2786680188339389,0.19969706852170785
sign in to clinic,3,0,1,0.9884208485762215,0.13412373645673625
sign in to clinic,0,3,0,0.6204125344635415,0.2103259844180768
sign in to clinic,4,5,1,0.9695127750936181,0.2095107269024502
sign in to clinic,5,4,0,0.8173042918803455,0.19636463801607046
sign in to clinic,5,1,1,0.963006625223252,0.23455718114950871
sign in to clinic,1,5,0,0.9773247131287514,0.20844776754270591
sign in to clinic,6,2,1,0.9431893503917779,0.2329494358087403
sign in to clinic,2,6,0,0.2512208537328143,0.2037636545397884
Choose plastic surgeon.,0,2,1,0.036364206337338265,0.18821301488994172
Choose plastic surgeon.,2,0,0,0.005875599583663413,0.19750000400116782
Choose plastic surgeon.,1,0,1,0.564695761396885,0.21104151948886746
Choose plastic surgeon.,0,1,0,0.03303806950899259,0.20080080375042003
Choose plastic surgeon.,2,6,1,0.9686657376078808,0.17307160820646797
Choose plastic surgeon.,6,2,0,0.001265418836118537,0.2411065979756388
Choose plastic surgeon.,3,2,1,0.41927608119586596,0.17020835867521567
Choose plastic surgeon.,2,3,0,0.034805524624273526,0.16447096959478535
Choose plastic surgeon.,4,3,1,0.0634655768362036,0.1359854996815035
Choose plastic surgeon.,3,4,0,0.029854489235750816,0.14833383409974105
Choose plastic surgeon.,4,1,1,0.003551603887855361,0.12651183388651577
Choose plastic surgeon.,1,4,0,0.3123083956150105,0.14009837116380425
Choose plastic surgeon.,5,4,1,0.9550225163863024,0.24409707511915427
Choose plastic surgeon.,4,5,0,0.008137000258386203,0.17681135036909618
Choose plastic surgeon.,0,3,0,0.0862507719669472,0.18224852023603186
Choose plastic surgeon.,3,0,0,0.0615578268634761,0.1887376567784711
Choose plastic surgeon.,1,3,0,0.737106987144201,0.13736625700967034
Choose plastic surgeon.,3,1,0,0.05709053927259711,0.12834034090943147
Accept TV anchor job.,0,7,1,0.9969317445139209,0.1834169186560269
Accept TV anchor job.,7,0,0,0.00010073736126960654,0.25105029944493795
Accept TV anchor job.,1,2,1,0.945768691405917,0.29634744428979554
Accept TV anchor job.,2,1,0,0.548256907469128,0.201802198986619
Accept TV anchor job.,2,5,1,0.8513554325588734,0.23119891618492
Accept TV anchor job.,5,2,0,0.13552917306653886,0.2398235403420808
Accept TV anchor job.,3,4,1,0.9889696304005647,0.2380660777023796
Accept TV anchor job.,4,3,0,0.044791357849894506,0.21762398704465588
Accept TV anchor job.,4,0,1,0.6675180399844899,0.1635252867146978
Accept TV anchor job.,0,4,0,0.002624799085341561,0.13583019929829246
Accept TV anchor job.,5,3,1,0.7800254318346352,0.2234943805657967
Accept TV anchor job.,3,5,0,0.4716054766942303,0.280893152354666
Accept TV anchor job.,6,1,1,0.9923988234530127,0.21813973647913631
Accept TV anchor job.,1,6,0,0.10397353119150601,0.3091088536486996
purchase tickets to Spain,0,4,1,0.26795010301840294,0.1408903226008537
purchase tickets to Spain,4,0,0,0.9055612399006416,0.1396820291003718
purchase tickets to Spain,1,3,1,0.9676879558820872,0.18953761680796843
purchase tickets to Spain,3,1,0,0.002387944497381026,0.18269852452701665
purchase tickets to Spain,2,0,1,0.9838169672555863,0.17920545194826618
purchase tickets to Spain,0,2,0,0.02985291114721953,0.15608524113101999
purchase tickets to Spain,3,6,1,0.9986201354566314,0.20872086140071563
purchase tickets to Spain,6,3,0,4.042572502761652e-05,0.18892677962784143
purchase tickets to Spain,4,1,1,0.9043637152390567,0.17054760825415083
purchase tickets to Spain,1,4,0,0.0002853007679901221,0.19430947681310437
get ready to leave,0,6,1,0.9987652070899186,0.23346688250383435
get ready to leave,6,0,0,1.5135327098683254e-06,0.24565854554778938
get ready to leave,1,3,1,0.9107831514265446,0.18439981681845796
get ready to leave,3,1,0,0.0493011292450743,0.19588466653765743
get ready to leave,2,1,1,0.11969131177624993,0.2411915911286575
get ready to leave,1,2,0,0.13118546741097062,0.23432048813487905
get ready to leave,3,4,1,0.48758853088252196,0.18549962143971652
get ready to leave,4,3,0,0.4503772869403312,0.1890283866304484
get ready to leave,4,0,1,0.9794045166916221,0.18664309042605245
get ready to leave,0,4,0,0.008451383706015083,0.225522756799847
pay for the iced coffee,0,6,1,0.9958260356712366,0.28037503335042635
pay for the iced coffee,6,0,0,3.539023200065978e-05,0.3053054888148817
pay for the iced coffee,1,3,1,0.4761594353388492,0.20722735799787015
pay for the iced coffee,3,1,0,0.0032251999413204523,0.28178658306910215
pay for the iced coffee,2,1,1,0.7493981378080962,0.2137128035861144
pay for the iced coffee,1,2,0,0.006028486290015669,0.21042543918624557
pay for the iced coffee,3,0,1,0.9172318591793841,0.2648661485567015
pay for the iced coffee,0,3,0,0.04869684255829962,0.2786830234293135
pay for the iced coffee,4,2,1,0.9116901578237491,0.1895420668387028
pay for the iced coffee,2,4,0,0.13631798542424878,0.20790924447330317
pay for the iced coffee,5,4,1,0.8619303396254194,0.19601322377875882
pay for the iced coffee,4,5,0,0.04388294694864688,0.2063009758048733
Walk down the stairs,0,2,1,0.8926362961236425,0.2021071994103667
Walk down the stairs,2,0,0,0.3982208486211268,0.23229255815819652
Walk down the stairs,1,0,1,0.9826873782389299,0.16731750158738293
Walk down the stairs,0,1,0,0.004476190352017367,0.17934413630351215
Walk down the stairs,2,5,1,0.7505521874023675,0.19660217649343728
Walk down the stairs,5,2,0,0.46479307155988914,0.2039719748421762
Walk down the stairs,3,4,1,0.9628199788089308,0.23404806352592808
Walk down the stairs,4,3,0,0.36529008550911246,0.2809067916636726
Walk down the stairs,4,7,1,0.9603711093595484,0.32472868073573546
Walk down the stairs,7,4,0,0.02601052155165814,0.21327733226270373
Walk down the stairs,5,3,1,0.5339092184909258,0.3034352836807939
Walk down the stairs,3,5,0,0.4273420976354407,0.2973110335002757
walk to the art classroom,0,3,1,0.9343946005654408,0.14931379146415505
walk to the art classroom,3,0,0,0.25744309657466624,0.18732640367121084
walk to the art classroom,1,0,1,0.9803149404428342,0.18259786939619374
walk to the art classroom,0,1,0,0.19031057185416717,0.14923383794707493
walk to the art classroom,2,4,1,0.8187648723808675,0.15646285861117248
walk to the art classroom,4,2,0,0.17216092235498257,0.1750849257882261
walk to the art classroom,3,7,1,0.9990687368649969,0.1725227279085174
walk to the art classroom,7,3,0,0.0006811482361136627,0.18203856928859583
walk to the art classroom,4,1,1,0.9142332820837029,0.17919679629725446
walk to the art classroom,1,4,0,0.2127362492049872,0.17136405558973367
walk to the art classroom,5,2,1,0.8899305506003206,0.216258445117246
walk to the art classroom,2,5,0,0.7740479097346408,0.18114472546196003
walk to the art classroom,6,5,1,0.9932258255899794,0.2085767774322915
walk to the art classroom,5,6,0,0.8585129311740328,0.20947602785456265
Put knitting needles in hands.,0,3,1,0.22794013166710422,0.3019256270208878
Put knitting needles in hands.,3,0,0,0.033868099703842636,0.2368661259327716
Put knitting needles in hands.,1,4,1,0.885477037398235,0.22675991802150608
Put knitting needles in hands.,4,1,0,0.006021215231538668,0.20985052714398963
Put knitting needles in hands.,2,6,1,0.9965548179548982,0.18689864458361002
Put knitting needles in hands.,6,2,0,0.0011481363714137076,0.19489565237910547
Put knitting needles in hands.,3,1,1,0.8377945258665015,0.20198966918815564
Put knitting needles in hands.,1,3,0,0.0062439630468475345,0.23637648109129908
Put knitting needles in hands.,4,2,1,0.3345480880180039,0.1749593780011012
Put knitting needles in hands.,2,4,0,0.3484630877935253,0.2032199087912444
Put knitting needles in hands.,5,0,1,0.9591990931487767,0.29305594369878263
Put knitting needles in hands.,0,5,0,0.40721644678779406,0.3253052868120224
get accepted to school,0,4,1,0.9516645633083134,0.21270792626495158
get accepted to school,4,0,0,0.35836334351163207,0.19719549611504342
get accepted to school,1,6,1,0.9981798829691886,0.168896191878846
get accepted to school,6,1,0,4.56128428132196e-05,0.21528568661008196
get accepted to school,2,3,1,0.971893134688998,0.11993553179394628
get accepted to school,3,2,0,0.0023175069459438723,0.13198875522253822
get accepted to school,3,1,1,0.35688618321394294,0.14386150346181384
get accepted to school,1,3,0,0.030164440212981702,0.17299226681670998
get accepted to school,4,2,1,0.5808753933263711,0.19881276617897195
get accepted to school,2,4,0,0.5265203861323433,0.17803494796538616
get accepted to school,5,0,1,0.9989985900709487,0.2490106894895852
get accepted to school,0,5,0,0.024594839755599215,0.21027147388478656
fill the forms,0,6,1,0.9994070995565143,0.15586922341429454
fill the forms,6,0,0,0.018432369726436734,0.14749092401378083
fill the forms,1,3,1,0.5007123175075485,0.11853324277229514
fill the forms,3,1,0,0.5488244706497714,0.15478696718543233
fill the forms,2,1,1,0.7967934307101654,0.14256347884751527
fill the forms,1,2,0,0.19064335004832947,0.12046136039169375
fill the forms,3,4,1,0.9990791666074277,0.16555636692306747
fill the forms,4,3,0,0.010668993842680767,0.12119198200079578
fill the forms,4,0,1,0.9932429795391076,0.12248037957425223
fill the forms,0,4,0,0.08271292639858357,0.26821143773246864
fill the forms,5,2,1,0.930054563879606,0.16892251192300842
fill the forms,2,5,0,0.24850080552741033,0.17902466020760846
participate in extra curricular activities,0,6,1,0.9917964235554403,0.21404577795612167
participate in extra curricular activities,6,0,0,0.00023541443190524717,0.12324321867795891
participate in extra curricular activities,1,4,1,0.9851736932884234,0.1916117224732931
participate in extra curricular activities,4,1,0,0.05077921425585818,0.3275663065307114
participate in extra curricular activities,2,4,1,0.9786592418881183,0.1505957460747609
participate in extra curricular activities,4,2,0,0.006086116983355977,0.26612910740515844
participate in extra curricular activities,3,1,1,0.6898392422471757,0.35746036680678867
participate in extra curricular activities,1,3,0,0.005313150048650946,0.3736026413073257
participate in extra curricular activities,3,2,1,0.473789122851998,0.2898830878632171
participate in extra curricular activities,2,3,0,0.002791646943389113,0.2915601710864349
participate in extra curricular activities,4,0,1,0.9091507197149651,0.1799896700523578
participate in extra curricular activities,0,4,0,0.6706081182741428,0.1733477847345821
participate in extra curricular activities,5,3,1,0.8935254126626536,0.2197151815979844
participate in extra curricular activities,3,5,0,0.022554200857800355,0.19140675760283016
participate in extra curricular activities,1,2,0,0.07689258149356654,0.29513458643785706
participate in extra curricular activities,2,1,0,0.17295216855459358,0.32661393814531997
pay for wallet,0,1,1,0.3470219261457296,0.23976875256207586
pay for wallet,1,0,0,0.8206677171433854,0.23466686520177885
pay for wallet,1,8,1,0.8342906571049489,0.22101183873245792
pay for wallet,8,1,0,0.002234738384053334,0.20466202331781005
pay for wallet,2,4,1,0.9850466077329675,0.1935673931237554
pay for wallet,4,2,0,0.11731478036436867,0.2559441681764372
pay for wallet,3,5,1,0.8732426957043973,0.2492034711495266
pay for wallet,5,3,0,0.42235538701332576,0.31795918369718346
pay for wallet,4,3,1,0.9965821386231754,0.2599804828509628
pay for wallet,3,4,0,0.0027885267692637373,0.20322429848653056
pay for wallet,5,0,1,0.9231559587471455,0.2634388966334644
pay for wallet,0,5,0,0.4929088372335546,0.2577822846085518
pay for wallet,6,2,1,0.018989946313837384,0.24122404637671913
pay for wallet,2,6,0,0.9298613467740087,0.24910774136547584
pay for wallet,7,6,1,0.6877667348601814,0.33202990103647145
pay for wallet,6,7,0,0.0007472491749701955,0.30445207215576603
Buy a jar of peanut butter,0,5,1,0.43617833538823914,0.2299780607320053
Buy a jar of peanut butter,5,0,0,0.7927809459855906,0.31956488252228465
Buy a jar of peanut butter,1,0,1,0.9173141356506078,0.26692535454665167
Buy a jar of peanut butter,0,1,0,0.00011413794794684756,0.3331486169302083
Buy a jar of peanut butter,2,1,1,0.31631827205668506,0.4257598786972024
Buy a jar of peanut butter,1,2,0,0.005186889059469995,0.33677321996555976
Buy a jar of peanut butter,3,2,1,0.9940228262541481,0.24083052340029712
Buy a jar of peanut butter,2,3,0,0.000617369701510953,0.3342555197302101
Buy a jar of peanut butter,4,7,1,0.929900246012498,0.4674302577468588
Buy a jar of peanut butter,7,4,0,0.03864199472876034,0.3130754432806212
Buy a jar of peanut butter,5,4,1,0.8800833951700385,0.3742518011723438
Buy a jar of peanut butter,4,5,0,0.17719327315033057,0.3005663434884899
order something foreign,0,1,1,0.983640054974607,0.33793229354866
order something foreign,1,0,0,0.03523197573809138,0.4165640963075252
order something foreign,1,2,1,0.940002937123679,0.3483034720057734
order something foreign,2,1,0,0.06347908244654676,0.3068311906730508
order something foreign,2,7,1,0.9966176801625376,0.2739993426946672
order something foreign,7,2,0,0.0010566054241167447,0.23371619219093795
order something foreign,3,0,1,0.8698036333156249,0.36161350181803886
order something foreign,0,3,0,0.0588082195257345,0.29133122879434953
order something foreign,4,3,1,0.8608994640392253,0.27612565693543195
order something foreign,3,4,0,0.15345339704175115,0.31714915696493917
order something foreign,5,4,1,0.7155760365585566,0.28109043119012217
order something foreign,4,5,0,0.25593010991029114,0.32431452770977365
order something foreign,6,5,1,0.9937369636896686,0.3066865884174599
order something foreign,5,6,0,0.12778717515500115,0.31071123337720596
attend programming classes,0,1,1,0.9652809374446846,0.203308220178355
attend programming classes,1,0,0,0.24376087457648574,0.1872281057111519
attend programming classes,1,6,1,0.998063217301905,0.22127057065762862
attend programming classes,6,1,0,0.008621623341224524,0.1893854531586211
attend programming classes,2,4,1,0.8279766336750074,0.2867544190086027
attend programming classes,4,2,0,0.7988973326865095,0.2657123497213114
