goal,a,b,y,pair_type,probe_score,p_yes
add soap to the washer,4,3,1,edge,0.9914960474351928,0.4511794671734285
add soap to the washer,5,8,1,edge,0.9998303046613838,0.6083567779174306
add soap to the washer,6,5,1,edge,0.7024598865737244,0.6770616173142092
add soap to the washer,7,1,1,edge,0.9850667469777685,0.6868226402388055
add soap to the washer,7,4,1,edge,0.9999554885776447,0.7583026069307263
add soap to the washer,1,4,0,same_depth,0.9999816029621562,0.42014795419079976
add soap to the washer,4,1,0,same_depth,0.915867741470063,0.5311086023297298
Pack all needed items.,0,2,1,edge,0.24360428286183633,0.4496964818292045
Pack all needed items.,1,6,1,edge,0.999999999851908,0.675022381065786
Pack all needed items.,2,1,1,edge,0.9909773991825559,0.284480057592998
Pack all needed items.,3,4,1,edge,0.02678096708692801,0.48152488480991573
Pack all needed items.,4,1,1,edge,0.3790748617026183,0.311783810011251
Pack all needed items.,5,0,1,edge,0.9996116007720607,0.857631239539939
Pack all needed items.,5,3,1,edge,0.894645735543517,0.8614967947154515
Pack all needed items.,0,3,0,same_depth,0.001281921330311131,0.45319885349501465
Pack all needed items.,3,0,0,same_depth,4.972260386648664e-06,0.5459119841597394
Pack all needed items.,2,4,0,same_depth,0.0012125621292873312,0.3809618094464151
Pack all needed items.,4,2,0,same_depth,0.05045781415866657,0.35351681451560946
Pack all needed items.,0,4,0,cross_branch,0.002051798609323363,0.3608555320077035
Pack all needed items.,4,0,0,cross_branch,2.7291610463775484e-06,0.4709738661886098
Pack all needed items.,2,3,0,cross_branch,3.3439248863231796e-06,0.4055889327141614
Pack all needed items.,3,2,0,cross_branch,2.277495609437352e-06,0.350699996572295
eat lots of protein,0,3,1,edge,7.801172925125943e-05,0.24125903101842205
eat lots of protein,1,0,1,edge,2.0961516093431776e-05,0.34135154287906055
eat lots of protein,2,0,1,edge,6.245236519042408e-07,0.2923318475114549
eat lots of protein,3,6,1,edge,0.9521670692360236,0.4750885437035416
eat lots of protein,4,0,1,edge,1.7462217161146043e-07,0.26497525771857255
eat lots of protein,5,4,1,edge,0.0005117772493359318,0.6315085829891165
eat lots of protein,5,1,1,edge,0.03938700879794377,0.3253278511131562
eat lots of protein,5,2,1,edge,0.006518113729098274,0.47738589199182635
eat lots of protein,1,2,0,same_depth,0.3113401355136495,0.15518538429064532
eat lots of protein,2,1,0,same_depth,2.557438804262624e-05,0.46849213214060925
eat lots of protein,1,4,0,same_depth,2.284352175419002e-06,0.25575538876719095
eat lots of protein,4,1,0,same_depth,7.395063705839533e-08,0.4211095330749549
eat lots of protein,2,4,0,same_depth,5.238455305089929e-07,0.2948064583063157
eat lots of protein,4,2,0,same_depth,0.007668653209601972,0.1980333442410881
draw the character doing something funny.,0,3,1,edge,0.04484943850820877,0.12321440525612792
draw the character doing something funny.,1,0,1,edge,0.9999703710163623,0.19039123584080164
draw the character doing something funny.,2,0,1,edge,0.9940421102815037,0.2654209984608793
draw the character doing something funny.,3,6,1,edge,0.9999981480528051,0.45166844746995694
draw the character doing something funny.,4,0,1,edge,0.9997269887288776,0.1817941905427839
draw the character doing something funny.,5,4,1,edge,0.040386071140696034,0.27924416215542924
draw the character doing something funny.,5,2,1,edge,0.9337993699555136,0.42047640797243535
draw the character doing something funny.,5,1,1,edge,0.9913574504337869,0.38255208221515236
draw the character doing something funny.,1,2,0,same_depth,0.8744458372157078,0.3002080107777787
draw the character doing something funny.,2,1,0,same_depth,0.9929630862279482,0.2936636767375669
draw the character doing something funny.,1,4,0,same_depth,0.9860632123849297,0.2701082814040675
draw the character doing something funny.,4,1,0,same_depth,0.989833262848926,0.26371704866148415
draw the character doing something funny.,2,4,0,same_depth,0.004098906656187951,0.35726284195629143
draw the character doing something funny.,4,2,0,same_depth,0.01373012358819925,0.4451738444559721
Choose plastic surgeon.,0,2,1,edge,0.8148549476312976,0.38577386962332527
Choose plastic surgeon.,1,0,1,edge,0.9868102449632405,0.3524149028821624
Choose plastic surgeon.,2,6,1,edge,0.9999796842491528,0.493475355814895
Choose plastic surgeon.,3,2,1,edge,0.8214590762641024,0.3114918681921217
Choose plastic surgeon.,4,3,1,edge,0.0018610314109391846,0.3034732873331464
Choose plastic surgeon.,4,1,1,edge,0.3171130172290604,0.35414702151945776
Choose plastic surgeon.,5,4,1,edge,0.9999997493122141,0.37857818080783034
Choose plastic surgeon.,1,3,0,same_depth,0.035332629239142266,0.3558356283427917
Choose plastic surgeon.,3,1,0,same_depth,0.000286419069479793,0.317106266777917
Choose plastic surgeon.,0,3,0,cross_branch,0.028263807048594658,0.28511262396813053
Choose plastic surgeon.,3,0,0,cross_branch,0.0012758301175591624,0.290239672084149
participate in extra curricular activities,0,6,1,edge,0.9873979381539468,0.3920097556216161
participate in extra curricular activities,1,4,1,edge,0.9194705491006525,0.2821121314697821
participate in extra curricular activities,2,4,1,edge,0.14113291427207542,0.19750829847455387
participate in extra curricular activities,3,1,1,edge,0.001320773111317508,0.12723391863237732
participate in extra curricular activities,3,2,1,edge,1.06943701508877e-05,0.09306119976958505
participate in extra curricular activities,4,0,1,edge,0.9934584895361945,0.42072321370219323
participate in extra curricular activities,5,3,1,edge,0.3233134193118411,0.38853791337581656
participate in extra curricular activities,1,2,0,same_depth,1.6954355436249458e-06,0.13431202136745557
participate in extra curricular activities,2,1,0,same_depth,1.1022003421068405e-07,0.10933726856852366
practice and get good at tour,0,2,1,edge,0.6811484854114893,0.5315077338711085
practice and get good at tour,1,4,1,edge,0.9999431011080668,0.4687783289981138
practice and get good at tour,2,6,1,edge,0.9999998315640146,0.6545558903552382
practice and get good at tour,3,0,1,edge,0.9998290402649278,0.5189999793238872
practice and get good at tour,4,2,1,edge,0.7245943945898468,0.5470351943657402
practice and get good at tour,5,3,1,edge,0.9999732564721611,0.6207044168661144
practice and get good at tour,5,1,1,edge,0.9997518548202282,0.5459422714550426
practice and get good at tour,0,4,0,same_depth,0.0008187700837529732,0.4833199352641814
practice and get good at tour,4,0,0,same_depth,0.0007845044890932851,0.5378718954608612
practice and get good at tour,1,3,0,same_depth,0.01626292955927877,0.5476542261240593
practice and get good at tour,3,1,0,same_depth,0.04435437177836432,0.5577574755205239
practice and get good at tour,0,1,0,cross_branch,0.08056189312574902,0.5382812594047593
practice and get good at tour,1,0,0,cross_branch,0.8799011373607345,0.5479126142222009
practice and get good at tour,3,4,0,cross_branch,0.8712564419794253,0.5407692044828156
practice and get good at tour,4,3,0,cross_branch,0.7413796268582206,0.5748598771239355
apply to join,0,3,1,edge,0.05001296393673127,0.3197310266186869
apply to join,1,6,1,edge,0.9999999965532511,0.5856805748395901
apply to join,2,0,1,edge,0.9363144537692327,0.30364783829450714
apply to join,3,1,1,edge,0.7312620665205678,0.41018760708144697
apply to join,4,0,1,edge,0.8892300447758623,0.424638822839849
apply to join,5,2,1,edge,0.9999915990157737,0.3545662905815413
apply to join,5,4,1,edge,0.9676208971219531,0.4320374868099246
apply to join,2,4,0,same_depth,0.018146101762166356,0.35492268055286
apply to join,4,2,0,same_depth,0.5534930524234727,0.42829361923755793
get nails and hammer,0,1,1,edge,0.5446716416406489,0.48646684737728163
get nails and hammer,1,5,1,edge,0.9997872607726092,0.4758039515108544
get nails and hammer,2,7,1,edge,0.9999999999757359,0.759030429740102
get nails and hammer,3,0,1,edge,0.9201932246090012,0.611634403976917
get nails and hammer,4,7,1,edge,0.9999999999999916,0.8301090104014796
get nails and hammer,5,2,1,edge,0.7176123702091232,0.5067350687864303
get nails and hammer,5,4,1,edge,0.7155761342483654,0.410203195298805
get nails and hammer,6,3,1,edge,0.9988240157589074,0.5112656591821803
get nails and hammer,2,4,0,same_depth,0.0006663107110869149,0.43878705370783233
get nails and hammer,4,2,0,same_depth,0.001816159327156397,0.2854886432940992
Get ready for performance.,0,2,1,edge,0.5555405641189068,0.2282792995358831
Get ready for performance.,1,2,1,edge,0.8740753949847214,0.3849455444093898
Get ready for performance.,2,6,1,edge,0.9999999999999987,0.5956370693237423
Get ready for performance.,3,2,1,edge,0.9968479487888389,0.4855292496838606
Get ready for performance.,4,2,1,edge,0.9743917851396573,0.563585958601564
Get ready for performance.,5,0,1,edge,0.8445425059538446,0.33383285275332786
Get ready for performance.,5,1,1,edge,0.9942139252373394,0.46408073330457267
Get ready for performance.,5,3,1,edge,0.9892988281609911,0.6613819849309341
Get ready for performance.,5,4,1,edge,0.9999954103214693,0.6451081813444848
Get ready for performance.,0,1,0,same_depth,0.0003308951812101002,0.3579558239242425
Get ready for performance.,1,0,0,same_depth,0.018791688541392015,0.42784936029270126
Get ready for performance.,0,3,0,same_depth,2.679786228920733e-06,0.5716250201522699
Get ready for performance.,3,0,0,same_depth,0.0020389310424541174,0.592106645884285
Get ready for performance.,0,4,0,same_depth,0.000866923835744271,0.6642923521591477
Get ready for performance.,4,0,0,same_depth,7.02699896536485e-05,0.6165887303262899
Get ready for performance.,1,3,0,same_depth,1.4143971211355577e-05,0.6691376960706418
Get ready for performance.,3,1,0,same_depth,0.003078098932752238,0.6092429757252275
Get ready for performance.,1,4,0,same_depth,4.5091772172822786e-05,0.6668790993595524
Get ready for performance.,4,1,0,same_depth,2.094115866269064e-07,0.6370068287214923
Get ready for performance.,3,4,0,same_depth,0.1318189143613946,0.7117545257486957
Get ready for performance.,4,3,0,same_depth,0.000984673128318736,0.7116532849211563
Walk to car and get in.,0,8,1,edge,0.9999999936949335,0.772899745977469
Walk to car and get in.,1,0,1,edge,0.9996845479490338,0.688710493207127
Walk to car and get in.,2,3,1,edge,0.9812485539238356,0.8280427562033663
Walk to car and get in.,3,4,1,edge,0.9934795883017641,0.7411676709944155
Walk to car and get in.,4,5,1,edge,0.735640585346459,0.6317253060213451
Walk to car and get in.,5,1,1,edge,0.9990860863174568,0.4750512042951164
Walk to car and get in.,5,6,1,edge,0.9997848486243885,0.48313407743950976
Walk to car and get in.,6,0,1,edge,0.9993183750012283,0.6291040172618707
Walk to car and get in.,7,2,1,edge,0.9999957308914958,0.728287754775576
Walk to car and get in.,1,6,0,same_depth,0.9999909536304276,0.5877820007116443
Walk to car and get in.,6,1,0,same_depth,0.9884830365246943,0.6268723150419392
fill out adoption paperwork,0,3,1,edge,0.7482581297400002,0.1774712988880075
fill out adoption paperwork,1,3,1,edge,0.9999378851793432,0.30365005278080937
fill out adoption paperwork,2,6,1,edge,0.9999999999999676,0.4161393942181779
fill out adoption paperwork,3,2,1,edge,0.9333897613569269,0.28773129354420846
fill out adoption paperwork,4,0,1,edge,0.963834935672083,0.3583323624783724
fill out adoption paperwork,4,1,1,edge,0.9999997586448534,0.24621870085351993
fill out adoption paperwork,5,4,1,edge,0.999865474084203,0.4685316732249001
fill out adoption paperwork,0,1,0,same_depth,0.5086555998317789,0.3557842500559951
fill out adoption paperwork,1,0,0,same_depth,0.963630437187198,0.29317636557195614
Put stamp on envelope.,0,3,1,edge,0.9908468828392967,0.41541375108286827
Put stamp on envelope.,0,1,1,edge,0.5867165258802863,0.5256526511209634
Put stamp on envelope.,1,6,1,edge,0.9989220282534884,0.5636289946333076
Put stamp on envelope.,2,0,1,edge,0.9767513802245897,0.6463859634224356
Put stamp on envelope.,3,6,1,edge,0.99997024831571,0.5679638831287437
Put stamp on envelope.,4,2,1,edge,0.9998170468198708,0.6242703627146748
Put stamp on envelope.,5,4,1,edge,0.9977072853298182,0.5845099488262309
Put stamp on envelope.,1,3,0,same_depth,0.0007171439166152593,0.42177582093717636
Put stamp on envelope.,3,1,0,same_depth,0.0006857510166080605,0.4128497646647554
buy good scissors,0,2,1,edge,0.9998742297580423,0.4763952504268404
buy good scissors,1,3,1,edge,0.999871523123462,0.5584571310465003
buy good scissors,2,1,1,edge,0.9061306644996645,0.4603601118599142
buy good scissors,3,8,1,edge,0.9999999851464532,0.48948167830713185
buy good scissors,4,2,1,edge,0.9951821805345108,0.3938866100519417
buy good scissors,5,6,1,edge,0.9988010500342029,0.2987647857431285
buy good scissors,6,4,1,edge,1.8417099576617524e-05,0.1877130407510148
buy good scissors,6,0,1,edge,0.00895759889875658,0.32251392654728395
buy good scissors,7,5,1,edge,0.9994412321132099,0.2519354109232017
buy good scissors,0,4,0,same_depth,1.3655291875025455e-07,0.3268268535900697
buy good scissors,4,0,0,same_depth,7.180819217023071e-08,0.34666616853750754
leave the house__dup1336,0,6,1,edge,0.9999975691143619,0.5110824469186026
leave the house__dup1336,1,3,1,edge,0.999896677939925,0.42081707774729993
leave the house__dup1336,2,0,1,edge,0.006444211590683424,0.4346230483658148
leave the house__dup1336,3,0,1,edge,0.4427355763805231,0.4332891760270047
leave the house__dup1336,4,0,1,edge,0.06660934455051681,0.49991837722817944
leave the house__dup1336,5,2,1,edge,0.001039491479954524,0.3513502297307135
leave the house__dup1336,5,4,1,edge,0.9031466845329835,0.4319587249279927
leave the house__dup1336,5,1,1,edge,0.47138399197881553,0.41930353804230236
leave the house__dup1336,1,2,0,same_depth,6.155653646366943e-06,0.4357069036794037
leave the house__dup1336,2,1,0,same_depth,0.007991050863619287,0.41912779104772035
leave the house__dup1336,1,4,0,same_depth,0.16896798127184043,0.570125344407543
leave the house__dup1336,4,1,0,same_depth,0.04149261362146972,0.47969083561258463
leave the house__dup1336,2,4,0,same_depth,0.04580959768794268,0.4280298745174531
leave the house__dup1336,4,2,0,same_depth,2.657601250177777e-09,0.346703341026515
leave the house__dup1336,2,3,0,cross_branch,0.018717132791431945,0.42498032443485334
leave the house__dup1336,3,2,0,cross_branch,1.5253119571734253e-05,0.39822181846851323
