goal,a,b,y,pair_type,probe_score,p_yes
get out paper to draw on,4,0,1,edge,0.8561044018638133,0.5389573657297592
get out paper to draw on,5,3,1,edge,0.3012385962641565,0.39116956760712507
get out paper to draw on,1,4,0,same_depth,0.0005809285825451038,0.4829622684605435
get out paper to draw on,4,1,0,same_depth,0.01388301065867592,0.4534767658255903
put ingredients in shopping cart,0,2,1,edge,0.766601750490763,0.5464810389698886
put ingredients in shopping cart,1,0,1,edge,0.9688912321264355,0.5671539843949958
put ingredients in shopping cart,2,6,1,edge,0.6359662847600597,0.5742728217893106
put ingredients in shopping cart,3,6,1,edge,0.9999532366446434,0.4631100895964833
put ingredients in shopping cart,4,1,1,edge,0.7395547651287139,0.5832719992854626
put ingredients in shopping cart,5,4,1,edge,0.9960795050409421,0.5562588565014925
put ingredients in shopping cart,5,3,1,edge,0.21101498904965232,0.46263545117859123
put ingredients in shopping cart,3,4,0,same_depth,0.002199842165531596,0.3485574455234886
put ingredients in shopping cart,4,3,0,same_depth,0.004507705625674485,0.567913669923698
put ingredients in shopping cart,0,3,0,cross_branch,0.9103151129985461,0.4646434856759342
put ingredients in shopping cart,3,0,0,cross_branch,0.038080998878029404,0.36862751837736746
put ingredients in shopping cart,1,3,0,cross_branch,0.17255251371929736,0.440641932491245
put ingredients in shopping cart,3,1,0,cross_branch,0.03963472611307273,0.3473606161587416
put ingredients in shopping cart,2,3,0,cross_branch,0.311555278710438,0.5251511891883698
put ingredients in shopping cart,3,2,0,cross_branch,0.07765343543934455,0.4660254803219229
ride boat out to middle of the ocean,0,2,1,edge,0.73917981567875,0.7047475054235636
ride boat out to middle of the ocean,1,0,1,edge,0.9949079124028632,0.6818904420513772
ride boat out to middle of the ocean,2,6,1,edge,0.9999999944519997,0.7836017951737769
ride boat out to middle of the ocean,3,2,1,edge,0.9136660516094172,0.7479132079205737
ride boat out to middle of the ocean,4,1,1,edge,0.44385118943345847,0.6301198829647179
ride boat out to middle of the ocean,4,3,1,edge,0.9601016556168276,0.7440171845867604
ride boat out to middle of the ocean,5,4,1,edge,0.9976148980527817,0.7474435996106514
ride boat out to middle of the ocean,1,3,0,same_depth,0.9769421289994452,0.7440487784989078
ride boat out to middle of the ocean,3,1,0,same_depth,0.6496122103636631,0.6183926047199836
ride boat out to middle of the ocean,0,3,0,cross_branch,0.932045376697453,0.7193873350290789
ride boat out to middle of the ocean,3,0,0,cross_branch,0.4447475878087437,0.6618269993062629
bring ticket to venue door,0,2,1,edge,0.9999384876837925,0.6725226427338076
bring ticket to venue door,1,5,1,edge,0.9990010409099488,0.6415516869543365
bring ticket to venue door,2,7,1,edge,0.9999999992690809,0.6681675542941945
bring ticket to venue door,3,5,1,edge,0.9999989391900541,0.6412457033880156
bring ticket to venue door,4,5,1,edge,0.988077399141197,0.6489801562957735
bring ticket to venue door,5,0,1,edge,0.9999999979047125,0.6731137891361437
bring ticket to venue door,6,4,1,edge,0.059501092957776724,0.4880833935021555
bring ticket to venue door,6,3,1,edge,0.9796115700977404,0.47932456792457373
bring ticket to venue door,6,1,1,edge,0.14364741757190558,0.48084381294131634
bring ticket to venue door,1,3,0,same_depth,0.0679664618492033,0.5604888729212593
bring ticket to venue door,3,1,0,same_depth,0.0016717328261331987,0.5838012831211161
bring ticket to venue door,1,4,0,same_depth,0.0002751381616674653,0.6397612731986738
bring ticket to venue door,4,1,0,same_depth,8.879661382521498e-06,0.5890113612840205
bring ticket to venue door,3,4,0,same_depth,0.0016270693740112474,0.5904050820166402
bring ticket to venue door,4,3,0,same_depth,0.010674167233293064,0.5699622894539649
Cut neighbor's grass.,0,6,1,edge,0.9999930678972394,0.5837102997643239
Cut neighbor's grass.,1,2,1,edge,0.9997498124856864,0.6073472909181498
Cut neighbor's grass.,2,0,1,edge,0.9999019671014808,0.5730309131808706
Cut neighbor's grass.,2,4,1,edge,0.9999932859812046,0.5908010389402792
Cut neighbor's grass.,3,1,1,edge,0.9999840753007361,0.546736696224466
Cut neighbor's grass.,4,6,1,edge,0.999994513735768,0.590269707679583
Cut neighbor's grass.,5,1,1,edge,0.9995561260516996,0.5070116448013845
Cut neighbor's grass.,6,8,1,edge,0.9998489975607469,0.4820066581121917
Cut neighbor's grass.,7,3,1,edge,0.9940025415438929,0.46944291765157714
Cut neighbor's grass.,7,5,1,edge,0.350065718364331,0.4994676819451513
Cut neighbor's grass.,0,4,0,same_depth,0.009959386616672172,0.5902074606098792
Cut neighbor's grass.,4,0,0,same_depth,0.006514240438694863,0.5972875117912181
Cut neighbor's grass.,3,5,0,same_depth,0.913677308532739,0.543855773431474
Cut neighbor's grass.,5,3,0,same_depth,0.25579604616711005,0.519283185180433
Pick up pen and paper.,0,7,1,edge,0.999999803562319,0.4058387633920917
Pick up pen and paper.,1,5,1,edge,0.999957697342996,0.577915705043871
Pick up pen and paper.,2,3,1,edge,0.9816383952325284,0.5727684154371437
Pick up pen and paper.,3,4,1,edge,0.921899097191954,0.5354837732265396
Pick up pen and paper.,3,1,1,edge,0.9974702547168413,0.5385724679097471
Pick up pen and paper.,4,0,1,edge,0.9975901150559658,0.5133276863052906
Pick up pen and paper.,5,7,1,edge,0.9999999997759701,0.45392060116646654
Pick up pen and paper.,6,2,1,edge,0.999582895188767,0.5647852833098645
Pick up pen and paper.,0,5,0,same_depth,0.13311024134499216,0.510191318302859
Pick up pen and paper.,5,0,0,same_depth,0.023914035770035702,0.5283105855249035
Pick up pen and paper.,1,4,0,same_depth,0.20021789722621852,0.5309169300597122
Pick up pen and paper.,4,1,0,same_depth,0.8369463491295831,0.49927241103899217
Pick up pen and paper.,0,1,0,cross_branch,0.8018977916656916,0.4900292896989112
Pick up pen and paper.,1,0,0,cross_branch,0.5090022104137002,0.5582187188979553
Pick up pen and paper.,4,5,0,cross_branch,0.9372650863062392,0.5225110767799667
Pick up pen and paper.,5,4,0,cross_branch,0.5643341915562613,0.5246541817080861
Order needed items off of Amazon.com,0,1,1,edge,0.9999997936947319,0.6487407787717383
Order needed items off of Amazon.com,1,6,1,edge,0.9999999999672151,0.311737073063463
Order needed items off of Amazon.com,2,1,1,edge,0.9999999871361954,0.5610415069633138
Order needed items off of Amazon.com,3,2,1,edge,0.9999981170630873,0.4423918406682636
Order needed items off of Amazon.com,3,0,1,edge,0.9998549421212867,0.4680171264488195
Order needed items off of Amazon.com,4,3,1,edge,0.9999988091685929,0.5008205867574147
Order needed items off of Amazon.com,5,4,1,edge,0.9999999812360009,0.568736989977793
Order needed items off of Amazon.com,0,2,0,same_depth,0.8938031464764734,0.5896034732056421
Order needed items off of Amazon.com,2,0,0,same_depth,0.9895938748115422,0.5572359291880159
create a final pie to submit,0,4,1,edge,0.9504391702707878,0.644785670742134
create a final pie to submit,1,6,1,edge,0.999999999711426,0.5541979251353782
create a final pie to submit,2,0,1,edge,0.9960807350292246,0.5266121087702231
create a final pie to submit,3,0,1,edge,0.9997831545600222,0.7688972696907025
create a final pie to submit,4,1,1,edge,0.9721834869510961,0.6764116746024829
create a final pie to submit,5,2,1,edge,0.9969388631670901,0.506542718090754
create a final pie to submit,5,3,1,edge,0.996876156355324,0.5727393946095031
create a final pie to submit,2,3,0,same_depth,2.68805995906618e-07,0.5914384113954355
create a final pie to submit,3,2,0,same_depth,4.058755442848394e-08,0.6884038643356385
"Add spices and beans to water, allow to cook.",0,3,1,edge,0.9999999551134466,0.4892026008768847
"Add spices and beans to water, allow to cook.",1,6,1,edge,0.9999947617975331,0.5112832927553036
"Add spices and beans to water, allow to cook.",2,1,1,edge,0.949269780225659,0.45651240224806405
"Add spices and beans to water, allow to cook.",3,2,1,edge,0.9999997673283727,0.5057327570180385
"Add spices and beans to water, allow to cook.",4,2,1,edge,0.9999956520322284,0.4323312509579445
"Add spices and beans to water, allow to cook.",5,0,1,edge,0.9994726499785035,0.4253277302701446
"Add spices and beans to water, allow to cook.",5,4,1,edge,0.9963762334175423,0.45265431552208346
"Add spices and beans to water, allow to cook.",0,4,0,same_depth,0.5775846390738267,0.4689561499909663
"Add spices and beans to water, allow to cook.",4,0,0,same_depth,0.9999935718602685,0.41078363684784774
"Add spices and beans to water, allow to cook.",3,4,0,cross_branch,0.9999180686090607,0.4770059885119216
"Add spices and beans to water, allow to cook.",4,3,0,cross_branch,0.9999999962861137,0.4088016053931345
get ready for the day,0,1,1,edge,0.022547253807993606,0.47403159974649095
get ready for the day,1,2,1,edge,0.7112299667807269,0.5615729166199402
get ready for the day,2,6,1,edge,0.9999931414341764,0.5394878107852815
get ready for the day,3,0,1,edge,0.48660249486200835,0.47560229244952795
get ready for the day,4,0,1,edge,0.9867857282861291,0.5378548586531569
get ready for the day,5,3,1,edge,0.005136534454803332,0.648423337259108
get ready for the day,5,4,1,edge,0.9909299755238389,0.6835179100192815
get ready for the day,3,4,0,same_depth,0.8568342732909325,0.5919655830907693
get ready for the day,4,3,0,same_depth,0.13225901648383542,0.5501521078008129
Eat the dinner.,0,2,1,edge,0.9781691619273364,0.5289657084897664
Eat the dinner.,1,2,1,edge,0.8622439949318886,0.5789356720367598
Eat the dinner.,2,3,1,edge,0.9671143801071125,0.5804138243365796
Eat the dinner.,3,4,1,edge,0.41571092916992114,0.6718492936538495
Eat the dinner.,4,6,1,edge,0.999995626881873,0.564852520817796
Eat the dinner.,5,0,1,edge,0.9997730486046545,0.5475491018806933
Eat the dinner.,5,1,1,edge,0.9998969389599874,0.6044157733897408
Eat the dinner.,0,1,0,same_depth,0.5040685994906169,0.5106501369450804
Eat the dinner.,1,0,0,same_depth,0.010403144198260383,0.511268682627014
Eat dinner together.,0,2,1,edge,0.2721118827730744,0.4820121969356209
Eat dinner together.,1,2,1,edge,0.025145374640217266,0.5669396584754595
Eat dinner together.,2,4,1,edge,0.9998652990859854,0.7173312278303862
Eat dinner together.,3,0,1,edge,0.18969529800249674,0.5743749510814954
Eat dinner together.,3,1,1,edge,0.9751246908958828,0.682558769814398
Eat dinner together.,4,6,1,edge,0.9999999995074926,0.43435617550335626
Eat dinner together.,5,3,1,edge,0.9999359361466117,0.5028632099352093
Eat dinner together.,0,1,0,same_depth,0.08626895205233398,0.540218800030895
Eat dinner together.,1,0,0,same_depth,0.0010206906651302194,0.5374385944417365
"Purchase materials, hire a few helpers.",0,1,1,edge,0.9689950623777862,0.4296311448332533
"Purchase materials, hire a few helpers.",1,5,1,edge,0.9982386385430843,0.52575288350565
"Purchase materials, hire a few helpers.",2,1,1,edge,0.9580269501297305,0.4571377478884006
"Purchase materials, hire a few helpers.",3,1,1,edge,0.9998860226595199,0.4281849994812619
"Purchase materials, hire a few helpers.",4,6,1,edge,0.9999999604986178,0.5906899090161846
"Purchase materials, hire a few helpers.",4,2,1,edge,0.9999998145190483,0.5099767973522346
"Purchase materials, hire a few helpers.",4,3,1,edge,0.9999723562211174,0.46559862626387344
"Purchase materials, hire a few helpers.",4,0,1,edge,0.9999999964186213,0.46625201279827627
"Purchase materials, hire a few helpers.",5,8,1,edge,0.9999999999384428,0.46656334085909473
"Purchase materials, hire a few helpers.",6,1,1,edge,0.9993637341193514,0.5113060542321239
"Purchase materials, hire a few helpers.",7,4,1,edge,0.9999997828709518,0.684004312599449
"Purchase materials, hire a few helpers.",0,2,0,same_depth,0.062149627032482946,0.39525882467151907
"Purchase materials, hire a few helpers.",2,0,0,same_depth,0.9525017286588294,0.38893926280145485
"Purchase materials, hire a few helpers.",0,3,0,same_depth,0.02218594698244214,0.3695361847201457
"Purchase materials, hire a few helpers.",3,0,0,same_depth,0.9948903221003028,0.3741063470568353
"Purchase materials, hire a few helpers.",0,6,0,same_depth,0.3135238095109847,0.4179068228101831
"Purchase materials, hire a few helpers.",6,0,0,same_depth,0.9997035315500055,0.46918573264786273
"Purchase materials, hire a few helpers.",2,3,0,same_depth,0.005242006456092185,0.3806317896897443
"Purchase materials, hire a few helpers.",3,2,0,same_depth,0.5323773365379894,0.3726085378338829
"Purchase materials, hire a few helpers.",2,6,0,same_depth,0.02144771131043388,0.4202880276029344
"Purchase materials, hire a few helpers.",6,2,0,same_depth,0.8464053106917905,0.49205101267777007
"Purchase materials, hire a few helpers.",3,6,0,same_depth,0.8316651659605688,0.38372942686625544
"Purchase materials, hire a few helpers.",6,3,0,same_depth,0.9032228995600589,0.4417166664628525
dress in warm clothing.,0,2,1,edge,5.396639863941566e-05,0.6544906209473245
dress in warm clothing.,0,4,1,edge,0.0019985912187869825,0.6685896251682764
dress in warm clothing.,1,5,1,edge,0.8025226063902596,0.5620813845763685
dress in warm clothing.,2,7,1,edge,0.9998526480728347,0.5025718072882285
dress in warm clothing.,3,7,1,edge,0.9994861914864589,0.544214969518212
dress in warm clothing.,4,7,1,edge,0.9999879671128152,0.5071607692645836
dress in warm clothing.,5,0,1,edge,0.9815931468097004,0.5721589825393477
dress in warm clothing.,5,3,1,edge,0.6207337846563253,0.5307245322926555
dress in warm clothing.,0,3,0,same_depth,0.0006766630440683263,0.6492535153541136
dress in warm clothing.,3,0,0,same_depth,0.1252562618240276,0.7746943473406811
dress in warm clothing.,2,4,0,same_depth,0.0006472951471885313,0.5626799781850723
dress in warm clothing.,4,2,0,same_depth,0.0001159926481458795,0.5674387692117929
dress in warm clothing.,2,3,0,cross_branch,0.00038541299661998263,0.5670529198673728
dress in warm clothing.,3,2,0,cross_branch,5.5831664082961474e-05,0.5967675995466981
dress in warm clothing.,3,4,0,cross_branch,0.0021110583341165112,0.558813494485578
dress in warm clothing.,4,3,0,cross_branch,0.0008522114710562967,0.5253255027708937
Apply to available musical companies,0,2,1,edge,0.9999973543999371,0.6228909816605599
Apply to available musical companies,1,3,1,edge,0.9939932828134043,0.5067776190887368
Apply to available musical companies,2,6,1,edge,0.9999999879952398,0.6294347089277655
Apply to available musical companies,3,4,1,edge,0.9999985676362966,0.6046420704892662
Apply to available musical companies,4,2,1,edge,0.999999993078833,0.6606101255269422
Apply to available musical companies,5,1,1,edge,0.9986620818008172,0.5190434724634674
Apply to available musical companies,5,0,1,edge,0.9449476026366054,0.5824252988131867
Apply to available musical companies,0,1,0,same_depth,0.9860438140135674,0.5439162445772041
Apply to available musical companies,1,0,0,same_depth,0.059498023143844336,0.6000500927670421
Apply to available musical companies,0,3,0,cross_branch,0.9968083688808828,0.5842074511172423
Apply to available musical companies,3,0,0,cross_branch,0.2885627343725161,0.6340896655564772
Apply to available musical companies,0,4,0,cross_branch,0.9992906606175991,0.6055499965815675
Apply to available musical companies,4,0,0,cross_branch,0.9994986455663354,0.5937884240454467
Choose a car to buy,0,3,1,edge,0.9996489660024751,0.5107255092601098
Choose a car to buy,1,3,1,edge,0.9490087522594888,0.4823656992866956
Choose a car to buy,2,3,1,edge,0.9903420671874937,0.5017299101095837
Choose a car to buy,3,6,1,edge,0.9996916559161467,0.5179232980797548
