goal,a,b,y,probe_score,p_yes
put down a pillow on the floor for cushion,5,2,0,0.7175530818572544,0.21220019888470912
put down a pillow on the floor for cushion,3,6,0,0.7501436932104697,0.24823426881380944
put down a pillow on the floor for cushion,6,3,0,0.39170886769874314,0.3814725887799628
put down a pillow on the floor for cushion,5,6,0,0.6984404266927883,0.23392551314110782
put down a pillow on the floor for cushion,6,5,0,0.43810351250419555,0.36683886151281
pick up a container to place the eggs in,0,2,1,0.8754571691307695,0.7402843771194859
pick up a container to place the eggs in,2,0,0,0.00506758282913712,0.7155585202445393
pick up a container to place the eggs in,1,6,1,0.9563806181029972,0.3244103704474164
pick up a container to place the eggs in,6,1,0,0.012600687736135305,0.46904650187471353
pick up a container to place the eggs in,2,6,1,0.9866338677215303,0.46506572154783027
pick up a container to place the eggs in,6,2,0,0.07050139205663326,0.6690177126579295
pick up a container to place the eggs in,3,0,1,0.8580332190507987,0.7249718985703356
pick up a container to place the eggs in,0,3,0,0.008549555943015421,0.5313597926258243
pick up a container to place the eggs in,4,1,1,0.17124985551229538,0.6041399455713014
pick up a container to place the eggs in,1,4,0,0.06503825863412901,0.515858145370738
pick up a container to place the eggs in,5,4,1,0.956039371614639,0.4885230913615212
pick up a container to place the eggs in,4,5,0,0.20660300564484474,0.5079994282387201
pick up a container to place the eggs in,5,3,1,0.986658106704949,0.4962695364173504
pick up a container to place the eggs in,3,5,0,0.021274154973918213,0.44959631292867547
pick up a container to place the eggs in,0,1,0,0.020839032358861653,0.48070018668319164
pick up a container to place the eggs in,1,0,0,0.8636966469625251,0.5158010456738809
pick up a container to place the eggs in,0,4,0,0.010292031010767339,0.3524145616131039
pick up a container to place the eggs in,4,0,0,0.8401150769747263,0.6371830339583909
pick up a container to place the eggs in,1,2,0,0.8859361220094051,0.45732658457474185
pick up a container to place the eggs in,2,1,0,0.03832110637173739,0.5080397021796931
pick up a container to place the eggs in,1,3,0,0.2575933790707917,0.40000783995788064
pick up a container to place the eggs in,3,1,0,0.022044850076644674,0.4189448119166467
pick up a container to place the eggs in,2,4,0,0.04642885090951131,0.43805798868192547
pick up a container to place the eggs in,4,2,0,0.9226422300826241,0.6040974831939
pick up a container to place the eggs in,3,4,0,0.02674078261937538,0.4227500373171824
pick up a container to place the eggs in,4,3,0,0.34615689887988754,0.558501621212052
push boxes out of the way,0,1,1,0.07429397114246769,0.7492381171802105
push boxes out of the way,1,0,0,0.4497318734406254,0.699420403408632
push boxes out of the way,1,4,1,0.8663586202258626,0.6585642152341694
push boxes out of the way,4,1,0,0.1560986539946515,0.5890721607433784
push boxes out of the way,2,6,1,0.9928400553705656,0.5314517400700595
push boxes out of the way,6,2,0,0.00042410991420665053,0.7579496227213346
push boxes out of the way,3,0,1,0.1953275642961533,0.5546473503299896
push boxes out of the way,0,3,0,0.04670341250078594,0.5001690612005445
push boxes out of the way,4,2,1,0.9399878968117676,0.6444412747968231
push boxes out of the way,2,4,0,0.3000320679825852,0.5430538744173061
push boxes out of the way,5,3,1,0.8309142462850031,0.5469075052032919
push boxes out of the way,3,5,0,0.03401661113233918,0.4651076438401666
press the wrinkles out,0,1,1,0.6039038326155184,0.5853370002022301
press the wrinkles out,1,0,0,0.11594788333244413,0.5853513684718848
press the wrinkles out,1,6,1,0.9958303315251594,0.6373110044707193
press the wrinkles out,6,1,0,0.0014678322518610972,0.7059907212004759
press the wrinkles out,2,3,1,0.021144373048369584,0.40380731172722284
press the wrinkles out,3,2,0,0.07456191395671762,0.41892129168375486
press the wrinkles out,3,1,1,0.6534579493602669,0.5662589460391958
press the wrinkles out,1,3,0,0.13473850800180065,0.5891236097656347
press the wrinkles out,4,0,1,0.007811142037170911,0.4265730443879514
press the wrinkles out,0,4,0,0.05079562790657009,0.4573847558690545
press the wrinkles out,5,4,1,0.7788769892919013,0.5120089468970026
press the wrinkles out,4,5,0,0.3236827378366664,0.5430931615285747
press the wrinkles out,5,2,1,0.780314071825421,0.5002911187703255
press the wrinkles out,2,5,0,0.34733125176210705,0.5041606583413724
press the wrinkles out,0,2,0,0.014666113653680441,0.38143442675269124
press the wrinkles out,2,0,0,0.00373393942338611,0.34532966875821364
press the wrinkles out,0,3,0,0.007660128973640674,0.44575577237171743
press the wrinkles out,3,0,0,0.002307066280351905,0.3704641807596576
press the wrinkles out,2,4,0,0.00552125500690159,0.36322919252048763
press the wrinkles out,4,2,0,0.026207730864217224,0.4612589433450356
press the wrinkles out,3,4,0,0.009759925943279943,0.3740973619869796
press the wrinkles out,4,3,0,0.01244576160998194,0.3962805384969616
Compare cost of napkin rings.,0,2,1,0.8402777448281259,0.6040451789937287
Compare cost of napkin rings.,2,0,0,0.9043510439868383,0.5274909302011612
Compare cost of napkin rings.,1,7,1,0.9932700329118408,0.573893089025422
Compare cost of napkin rings.,7,1,0,0.5491626600267298,0.5852500752925865
Compare cost of napkin rings.,2,3,1,0.9273220881745761,0.5890230975482864
Compare cost of napkin rings.,3,2,0,0.6049718792804928,0.4689480693096439
Compare cost of napkin rings.,3,1,1,0.9867518323860828,0.6226426648474425
Compare cost of napkin rings.,1,3,0,0.8616112956256055,0.6041824976775362
Compare cost of napkin rings.,4,0,1,0.9517395206472644,0.626282123180891
Compare cost of napkin rings.,0,4,0,0.1669175588275393,0.6758906558416184
Compare cost of napkin rings.,4,5,1,0.9737423432936178,0.6371721882185726
Compare cost of napkin rings.,5,4,0,0.0974803829678747,0.5965938282709347
Compare cost of napkin rings.,5,2,1,0.7947446098783049,0.5196512253395823
Compare cost of napkin rings.,2,5,0,0.8426315490220896,0.569995959029298
Compare cost of napkin rings.,6,4,1,0.5977217972249829,0.5430549883076426
Compare cost of napkin rings.,4,6,0,0.9045440351964871,0.6407901476889121
Compare cost of napkin rings.,0,5,0,0.7191779895754674,0.5119141868576375
Compare cost of napkin rings.,5,0,0,0.013468131649203368,0.35959820545369814
place each chair down,0,3,1,0.10227475258291517,0.5236576846896291
place each chair down,3,0,0,0.4474718775817334,0.39260504372966365
place each chair down,0,2,1,0.2673626980045759,0.5236582671437243
place each chair down,2,0,0,0.313203838818389,0.5392308874689693
place each chair down,1,6,1,0.9950843975572417,0.40394532039856024
place each chair down,6,1,0,0.0016194853268481088,0.3669021895158891
place each chair down,2,1,1,0.1117588270992495,0.46905709353285613
place each chair down,1,2,0,0.1952867632137085,0.5392987798681687
place each chair down,3,1,1,0.28483875838112616,0.42279429681633185
place each chair down,1,3,0,0.09415146141038516,0.5159484318067803
place each chair down,4,0,1,0.6279114165579407,0.45743765731098207
place each chair down,0,4,0,0.06331391581504754,0.40760945644537155
place each chair down,5,4,1,0.06260728887181481,0.44583111271355835
place each chair down,4,5,0,0.056409082011191075,0.41523060290271213
place each chair down,2,3,0,0.036704697050984315,0.5392233484576335
place each chair down,3,2,0,0.4222764346020163,0.5002648814269985
hit the apply button,0,4,1,0.41176984386562543,0.6793986796055635
hit the apply button,4,0,0,0.6325768586802993,0.6004278980696388
hit the apply button,1,2,1,0.7829864813900002,0.5314753659253291
hit the apply button,2,1,0,0.5060424031422454,0.6227019330718401
hit the apply button,2,0,1,0.9121286272654604,0.6004335632733427
hit the apply button,0,2,0,0.10145763500284413,0.48073070456873307
hit the apply button,3,6,1,0.9992424631790027,0.7220064997473945
hit the apply button,6,3,0,0.010858324239501898,0.8008653578144478
hit the apply button,4,3,1,0.915518664511422,0.5966592757653375
hit the apply button,3,4,0,0.6803997149004969,0.6760028473256545
hit the apply button,5,1,1,0.1878006668493762,0.5738618912051162
hit the apply button,1,5,0,0.8107589857689841,0.5353131809644175
walk out the door,0,4,1,0.9229488768897938,0.6515397277400993
walk out the door,4,0,0,0.8663324561298896,0.6263233731896389
walk out the door,1,6,1,0.9469875436826515,0.8082061016589326
walk out the door,6,1,0,0.2212075832719701,0.8153555188034732
walk out the door,2,1,1,0.959033532582247,0.7462993209058898
walk out the door,1,2,0,0.6173878013244176,0.7550937917977135
walk out the door,3,8,1,0.998063230668609,0.6516285070031267
walk out the door,8,3,0,0.0025043198505660664,0.7801855006739153
walk out the door,4,2,1,0.9896863173636409,0.686152159819159
walk out the door,2,4,0,0.9819397475778464,0.7312273548186016
walk out the door,5,3,1,0.9885042755307722,0.7854727786279639
walk out the door,3,5,0,0.053258935371304966,0.7092051630117873
walk out the door,6,5,1,0.9428879460254934,0.7983383920555908
walk out the door,5,6,0,0.24859797358912494,0.7636585766082399
walk out the door,7,0,1,0.5459916435529747,0.7188022381618385
walk out the door,0,7,0,0.6596617525588312,0.6227268432660664
select the printer to print on,0,4,1,0.919037862245721,0.7218888821901988
select the printer to print on,4,0,0,0.04038050671975717,0.4962917585454314
select the printer to print on,1,3,1,0.728787788794758,0.7719203539145356
select the printer to print on,3,1,0,0.007505285179707713,0.519647208844749
select the printer to print on,2,1,1,0.35740863066131867,0.6894369282324809
select the printer to print on,1,2,0,0.4038350013401291,0.7311583310375318
select the printer to print on,3,6,1,0.4656033341045474,0.484550631325695
select the printer to print on,6,3,0,0.0009059314297664287,0.665560282341873
select the printer to print on,4,1,1,0.9286228487780468,0.6758731091503034
select the printer to print on,1,4,0,0.10274520656829156,0.6585185471270575
select the printer to print on,5,2,1,0.5614536218687025,0.5852570468127072
select the printer to print on,2,5,0,0.5632340799681276,0.6724997222061645
select the printer to print on,5,0,1,0.6826896868674217,0.5661451480130583
select the printer to print on,0,5,0,0.303851057166275,0.6115048412592398
select the printer to print on,0,2,0,0.7798005513049929,0.8129656336132285
select the printer to print on,2,0,0,0.34059680904267786,0.6372506472080034
select the printer to print on,2,4,0,0.5359484803749731,0.7342882966363309
select the printer to print on,4,2,0,0.5996530947315086,0.6655612592049706
put the beans in the grinder,0,1,1,0.9572368979808265,0.7608309363001771
put the beans in the grinder,1,0,0,0.44806651851375734,0.6300470060272921
put the beans in the grinder,1,3,1,0.7933995514938535,0.6264455402883455
put the beans in the grinder,3,1,0,0.7699891868122556,0.6190911873007479
put the beans in the grinder,2,4,1,0.8770734831353431,0.7059694434410911
put the beans in the grinder,4,2,0,0.21978436133556842,0.6929040352147247
put the beans in the grinder,3,4,1,0.9396637367510966,0.6656431685297918
put the beans in the grinder,4,3,0,0.12067993085146803,0.6079503187114349
put the beans in the grinder,4,6,1,0.9991348520730183,0.45744693981717727
put the beans in the grinder,6,4,0,0.00016745744584616807,0.6586545835786389
put the beans in the grinder,5,0,1,0.870573842832913,0.5967023644317073
put the beans in the grinder,0,5,0,0.17157275270758557,0.496328741841823
put the beans in the grinder,5,2,1,0.9508950857941759,0.5815793308231463
put the beans in the grinder,2,5,0,0.4071743894152523,0.6153158528071101
put the beans in the grinder,0,2,0,0.5756208828435426,0.5929330692663348
put the beans in the grinder,2,0,0,0.3711316065785691,0.6004357941461846
put the beans in the grinder,1,2,0,0.7857488056377112,0.637333711650734
put the beans in the grinder,2,1,0,0.4683345339698674,0.5663054730455462
put the beans in the grinder,2,3,0,0.7584573444428331,0.6515833000242153
put the beans in the grinder,3,2,0,0.8917633413532584,0.6586678892525231
remove large pot from cabinet.,0,8,1,0.9941142569163635,0.637222596694126
remove large pot from cabinet.,8,0,0,0.0013876221795204283,0.6827488802140571
remove large pot from cabinet.,1,2,1,0.9268650485516389,0.7218778461527381
remove large pot from cabinet.,2,1,0,0.0029268725579535237,0.6040909849213905
remove large pot from cabinet.,2,3,1,0.5403742243947257,0.692806270804363
remove large pot from cabinet.,3,2,0,0.7687870131084735,0.6621166760952292
remove large pot from cabinet.,3,6,1,0.8710479183554646,0.6725204112643551
remove large pot from cabinet.,6,3,0,0.0351942022680383,0.6153149180511305
remove large pot from cabinet.,4,0,1,0.1115948434161823,0.5700099755342254
remove large pot from cabinet.,0,4,0,0.47051220089586576,0.6894290622298272
remove large pot from cabinet.,5,1,1,0.9267203776416422,0.7250177465029809
remove large pot from cabinet.,1,5,0,0.24642138168718408,0.7218760082736152
remove large pot from cabinet.,6,4,1,0.9818425372846773,0.7433005756732793
remove large pot from cabinet.,4,6,0,0.011770246099192777,0.7187146497584982
remove large pot from cabinet.,7,5,1,0.8468745580550445,0.7462739722924618
remove large pot from cabinet.,5,7,0,0.25926616100335476,0.7372861180703968
pick the drain tool desired,0,4,1,0.05760854243351024,0.47689172981827327
pick the drain tool desired,4,0,0,0.03623327378518577,0.5160109398906564
pick the drain tool desired,1,4,1,0.5709669138626581,0.6153465590778299
pick the drain tool desired,4,1,0,0.23852025479724967,0.6516175899464612
pick the drain tool desired,2,1,1,0.489056353926651,0.6861562447810389
pick the drain tool desired,1,2,0,0.21889879763152711,0.6586717700898206
pick the drain tool desired,2,0,1,0.1811530978355989,0.5929446955118978
pick the drain tool desired,0,2,0,0.19063838862578183,0.5778560919095583
pick the drain tool desired,3,6,1,0.9417960441924139,0.46127736080251214
pick the drain tool desired,6,3,0,4.620614320818714e-05,0.5892178054114465
pick the drain tool desired,4,3,1,0.0712190656733596,0.573964165049719
pick the drain tool desired,3,4,0,0.05202293652506718,0.5198407579120857
pick the drain tool desired,5,2,1,0.9490205238436213,0.7982890055794986
pick the drain tool desired,2,5,0,0.016430122262192606,0.5814931195496348
