goal,a,b,y,pair_type,probe_score,p_yes
tape desk drawers closed,2,4,1,edge,0.9900040543048056,0.8116379750805194
tape desk drawers closed,3,7,1,edge,0.9999608245452457,0.863845078672819
tape desk drawers closed,4,5,1,edge,0.994462761725209,0.8346766805655788
tape desk drawers closed,5,1,1,edge,0.17340457444339497,0.8528732985803971
tape desk drawers closed,6,2,1,edge,0.6614506362809905,0.8431255946330354
tape desk drawers closed,0,3,0,same_depth,0.936432708559262,0.8423755944870167
tape desk drawers closed,3,0,0,same_depth,0.9954520494616799,0.8157762582431238
go back for the other trays,0,2,1,edge,0.1698285977119408,0.7894182996919101
go back for the other trays,1,5,1,edge,0.22249917833796073,0.7365550035542904
go back for the other trays,2,4,1,edge,0.2190175962047448,0.8119744381251615
go back for the other trays,2,3,1,edge,0.5606099385013644,0.8072471092552239
go back for the other trays,3,1,1,edge,0.07958826094587257,0.7115456667736954
go back for the other trays,4,1,1,edge,0.04233986513550403,0.7146719918490944
go back for the other trays,5,7,1,edge,0.999657386481007,0.7654432834136624
go back for the other trays,6,0,1,edge,0.5716810581550038,0.624115291092364
go back for the other trays,3,4,0,same_depth,6.150183633968354e-05,0.753881145634771
go back for the other trays,4,3,0,same_depth,3.3125874488337814e-05,0.7479939482339405
pick up pieces one at a time,0,6,1,edge,0.9999964103738219,0.7538937413961813
pick up pieces one at a time,1,2,1,edge,0.3712887442034276,0.7710493335324629
pick up pieces one at a time,1,0,1,edge,0.9611291493298403,0.6882956265008808
pick up pieces one at a time,2,6,1,edge,0.9999236726395128,0.7870418497951063
pick up pieces one at a time,3,1,1,edge,0.9218443823827839,0.7482404726735081
pick up pieces one at a time,3,4,1,edge,0.19404694175119164,0.708126188180634
pick up pieces one at a time,4,2,1,edge,0.07105955078856463,0.8098561212804652
pick up pieces one at a time,4,0,1,edge,0.6946353293615207,0.7362881175975743
pick up pieces one at a time,5,3,1,edge,0.9926231305070523,0.7454842363930048
pick up pieces one at a time,0,2,0,same_depth,0.00019913485242750717,0.7046859989091137
pick up pieces one at a time,2,0,0,same_depth,0.0019433889535053206,0.7239293666917941
pick up pieces one at a time,1,4,0,same_depth,0.18540313756421123,0.7081648116003689
pick up pieces one at a time,4,1,0,same_depth,0.6867540376913502,0.727339638327789
grab the blanket,0,4,1,edge,0.9892524590083556,0.8071199415606422
grab the blanket,1,4,1,edge,0.9996918609354148,0.7948041670262987
grab the blanket,2,6,1,edge,0.9978965473408697,0.8471826814936859
grab the blanket,3,1,1,edge,0.984584483227276,0.8492874003308548
grab the blanket,3,0,1,edge,0.9511839125428677,0.8818425291172078
grab the blanket,4,2,1,edge,0.8884540939601501,0.862924535434456
grab the blanket,5,3,1,edge,0.9993822760595087,0.8191920187498515
grab the blanket,0,1,0,same_depth,0.30105643246047387,0.8048500789913188
grab the blanket,1,0,0,same_depth,0.9975283315696339,0.8095658523168041
Walk over to trashcan,0,4,1,edge,0.812768383610349,0.8280115263682049
Walk over to trashcan,1,2,1,edge,0.21239892122529036,0.8117562230629113
Walk over to trashcan,2,7,1,edge,0.999963563808741,0.8386716741713769
Walk over to trashcan,3,5,1,edge,0.2765203596730632,0.8093627059275205
Walk over to trashcan,4,1,1,edge,0.9075481653182528,0.8528705755673788
Walk over to trashcan,4,3,1,edge,0.9069410344439202,0.8509193935393378
Walk over to trashcan,5,7,1,edge,0.9999506611690593,0.8321493244936895
Walk over to trashcan,6,0,1,edge,0.9954985952167716,0.8071523167231575
Walk over to trashcan,1,3,0,same_depth,3.2327992801173266e-05,0.8209322689067888
Walk over to trashcan,3,1,0,same_depth,0.00013367745689496502,0.7942588392908423
Walk over to trashcan,2,5,0,same_depth,0.0013558770042586543,0.7788203843021978
Walk over to trashcan,5,2,0,same_depth,0.0005423139511977482,0.7733251223233024
Walk over to trashcan,1,5,0,cross_branch,0.0028172011219805837,0.8166076547423071
Walk over to trashcan,5,1,0,cross_branch,0.046683289413299134,0.8257342754723609
Walk over to trashcan,2,3,0,cross_branch,0.08895116479401155,0.8409714619527247
Walk over to trashcan,3,2,0,cross_branch,0.008048952117079788,0.8095520878979069
turn on faucet and let water flow until filled.,0,1,1,edge,0.9903876346246254,0.8145229843466382
turn on faucet and let water flow until filled.,1,6,1,edge,0.9854063719863556,0.8282186512843136
turn on faucet and let water flow until filled.,2,0,1,edge,0.999557170345104,0.7648371718915307
turn on faucet and let water flow until filled.,3,0,1,edge,0.9994094259379912,0.7786677765185848
turn on faucet and let water flow until filled.,4,3,1,edge,0.9092009708514535,0.8607661487118122
turn on faucet and let water flow until filled.,4,2,1,edge,0.9438078937053433,0.8450974646129928
turn on faucet and let water flow until filled.,5,4,1,edge,0.9995269494030553,0.7946709851297408
turn on faucet and let water flow until filled.,2,3,0,same_depth,0.0048247926392726015,0.7836757559199593
turn on faucet and let water flow until filled.,3,2,0,same_depth,0.014780795796974666,0.7645324029901499
tuck sides of sheet in.,0,8,1,edge,0.9999887613075806,0.7474474598061284
tuck sides of sheet in.,1,6,1,edge,0.7771350374922973,0.8119759314514162
tuck sides of sheet in.,2,5,1,edge,0.9689336737511673,0.7676751147138101
tuck sides of sheet in.,2,3,1,edge,0.755898538709481,0.7707215556996283
tuck sides of sheet in.,3,0,1,edge,0.360195252022778,0.7541319793482383
tuck sides of sheet in.,4,6,1,edge,0.8993082391687084,0.7866356363941792
tuck sides of sheet in.,5,0,1,edge,0.2934498073604479,0.7623705161892683
tuck sides of sheet in.,6,2,1,edge,0.7323164895895551,0.7109728239650543
tuck sides of sheet in.,7,1,1,edge,0.9863912905210858,0.8571284016052262
tuck sides of sheet in.,7,4,1,edge,0.9324982064502348,0.7761036863069042
tuck sides of sheet in.,1,4,0,same_depth,0.9542579938651927,0.8385851645026433
tuck sides of sheet in.,4,1,0,same_depth,0.8658858883504171,0.8279016201480202
tuck sides of sheet in.,3,5,0,same_depth,0.10710423205515385,0.7449934068571629
tuck sides of sheet in.,5,3,0,same_depth,0.0193621980179558,0.7536736455838015
gaze over the papers.,0,3,1,edge,0.9996734827396904,0.7675359781211162
gaze over the papers.,1,4,1,edge,0.903045570946026,0.7559681456744409
gaze over the papers.,2,4,1,edge,0.9426118574524239,0.7636685047545888
gaze over the papers.,3,6,1,edge,0.9999999988623254,0.7855242663903528
gaze over the papers.,4,0,1,edge,0.9995823109338648,0.6839664807783735
gaze over the papers.,5,1,1,edge,0.9943314482609651,0.7264599539657675
gaze over the papers.,5,2,1,edge,0.09543166175246232,0.7037174769848286
gaze over the papers.,1,2,0,same_depth,0.07111704478990655,0.7251466856214346
gaze over the papers.,2,1,0,same_depth,0.9942077839113818,0.783156650119746
grind the coffee beans,0,6,1,edge,0.9996236326530978,0.8656119251095424
grind the coffee beans,1,4,1,edge,0.012280692831790008,0.8969476990682319
grind the coffee beans,2,0,1,edge,0.7988147709860035,0.8874843868941598
grind the coffee beans,3,4,1,edge,0.4202032300699867,0.8879949327088009
grind the coffee beans,4,2,1,edge,0.5939060731893775,0.8861053436640949
grind the coffee beans,5,1,1,edge,0.97528993061205,0.8764110114716921
grind the coffee beans,5,3,1,edge,0.8750440590240519,0.8471302919102343
grind the coffee beans,1,3,0,same_depth,0.4792363031580025,0.8587501137118132
grind the coffee beans,3,1,0,same_depth,0.6457854296388423,0.8998408644330164
Examine the paste,0,7,1,edge,0.9998101483557158,0.7295494635292646
Examine the paste,1,0,1,edge,0.45480949794605596,0.6566277007200692
Examine the paste,2,7,1,edge,0.9648123900715964,0.7323775047441969
Examine the paste,3,0,1,edge,0.11307754140713155,0.671453953849257
Examine the paste,4,3,1,edge,0.18297522717365344,0.7301593793169165
Examine the paste,5,2,1,edge,0.9976797147587828,0.7439840002448899
Examine the paste,6,1,1,edge,0.9710535359531254,0.7420403519997396
Examine the paste,6,4,1,edge,0.9987198933902209,0.7330679967633651
Examine the paste,6,5,1,edge,0.9940887078360472,0.7478173613439193
Examine the paste,1,4,0,same_depth,0.060560681584306386,0.7785171010307248
Examine the paste,4,1,0,same_depth,0.10912370620475786,0.7171939054308534
Examine the paste,1,5,0,same_depth,0.19803508780786216,0.7967714358903129
Examine the paste,5,1,0,same_depth,0.6993122401157504,0.7476495509054872
Examine the paste,2,3,0,same_depth,0.00458984544999419,0.7044743174667827
Examine the paste,3,2,0,same_depth,0.3490389967484342,0.7447134449241799
Examine the paste,4,5,0,same_depth,0.4026958982981338,0.747783766347786
Examine the paste,5,4,0,same_depth,0.6965401686770923,0.7891543021321092
Examine the paste,0,2,0,cross_branch,0.24129631925349015,0.6735755745680184
Examine the paste,2,0,0,cross_branch,0.00593016431071236,0.6494220672472634
Examine the paste,0,5,0,cross_branch,0.9921564239667371,0.7328956253027586
Examine the paste,5,0,0,cross_branch,0.9965671462562344,0.7073255499721123
Examine the paste,1,2,0,cross_branch,0.6425757796957734,0.7063794469674712
Examine the paste,2,1,0,cross_branch,0.049879654521585826,0.6770473183281238
Examine the paste,1,3,0,cross_branch,0.046908199052812405,0.7449376919673707
Examine the paste,3,1,0,cross_branch,0.03859691334641435,0.7420651605265745
Examine the paste,2,4,0,cross_branch,0.44036586979079617,0.7500957821396252
Examine the paste,4,2,0,cross_branch,0.9178117968964288,0.7131368051607287
Examine the paste,3,5,0,cross_branch,0.7951903631485316,0.7947956270206413
Examine the paste,5,3,0,cross_branch,0.88018667126364,0.7538640364099054
get the game board,0,3,1,edge,0.9197341584838793,0.8606421533276607
get the game board,1,5,1,edge,0.003231468783081559,0.8346557772389722
get the game board,2,5,1,edge,0.008197844861436154,0.8368459090993193
get the game board,3,1,1,edge,0.9958823164624868,0.8749222002580188
get the game board,3,2,1,edge,0.99839989821215,0.8800321690770636
get the game board,4,0,1,edge,0.008302138625820743,0.8490606267217153
get the game board,5,7,1,edge,0.9837613743312865,0.8092999038805153
get the game board,6,4,1,edge,0.06541766555970929,0.8277142563442035
get the game board,1,2,0,same_depth,4.978345498829473e-05,0.8745531092036745
get the game board,2,1,0,same_depth,8.81516715193209e-05,0.864018967710919
throw blanket down,0,3,1,edge,0.9257271610336879,0.8488160080092522
throw blanket down,1,4,1,edge,0.9929537121761115,0.811462591293283
throw blanket down,1,0,1,edge,0.9889632611204091,0.8161441415655155
throw blanket down,2,1,1,edge,0.9882734170933203,0.8680417550317961
throw blanket down,3,6,1,edge,0.9999669445201134,0.7915001772903413
throw blanket down,4,3,1,edge,0.8765762006959177,0.8488047119434567
throw blanket down,5,2,1,edge,0.9526999157550744,0.9142994515914422
throw blanket down,0,4,0,same_depth,0.0009951281112708932,0.8314322074890286
throw blanket down,4,0,0,same_depth,0.0003710527165742272,0.8502337521992166
stretch the blanket,0,4,1,edge,0.5666064088631433,0.7328746492019969
stretch the blanket,1,2,1,edge,0.05045506499663255,0.6982802234392473
stretch the blanket,2,7,1,edge,0.9985391633814527,0.7387734477929409
stretch the blanket,3,5,1,edge,0.8711018785449984,0.7734930166315831
stretch the blanket,4,1,1,edge,0.24706408481382702,0.6057756713285309
stretch the blanket,5,1,1,edge,0.2696746209093168,0.6314846973371289
stretch the blanket,6,0,1,edge,0.9989917094660881,0.7479646078822594
stretch the blanket,6,3,1,edge,0.9996416330619267,0.7329604187980452
stretch the blanket,0,3,0,same_depth,0.0006783285187619281,0.6843489703882595
stretch the blanket,3,0,0,same_depth,0.0018658379334497432,0.6606574924335382
stretch the blanket,4,5,0,same_depth,2.8124407220997405e-05,0.6973509490725844
stretch the blanket,5,4,0,same_depth,2.5684529874392403e-05,0.6970893870369841
stretch the blanket,0,5,0,cross_branch,0.01923864619052218,0.7869806557442495
stretch the blanket,5,0,0,cross_branch,0.2682550780153552,0.7595722165928698
stretch the blanket,3,4,0,cross_branch,0.039779977458986426,0.792187132328587
stretch the blanket,4,3,0,cross_branch,0.08212751279229424,0.7595102711426205
combine ingredients together,0,4,1,edge,0.948051246435574,0.8299405285313298
combine ingredients together,0,3,1,edge,0.724288095421282,0.7969358716192192
combine ingredients together,1,5,1,edge,0.8958739666518715,0.8589643945444256
combine ingredients together,2,0,1,edge,0.555881874950645,0.7411028859026889
combine ingredients together,3,1,1,edge,0.999615730271468,0.873187977356731
combine ingredients together,4,1,1,edge,0.9999125054256875,0.8849833469895585
combine ingredients together,5,7,1,edge,0.9999960303525434,0.834476792849685
combine ingredients together,6,2,1,edge,0.3903713436181546,0.7530428412090486
combine ingredients together,3,4,0,same_depth,0.7802229650075471,0.8161463044495598
combine ingredients together,4,3,0,same_depth,0.9336091241385395,0.7621264519168093
write a draft on paper.,0,6,1,edge,0.9999999792563781,0.9030971605749321
write a draft on paper.,1,3,1,edge,0.5369189501619944,0.8477673887831667
write a draft on paper.,2,3,1,edge,0.9770787220003749,0.8739128205678608
write a draft on paper.,3,4,1,edge,0.9981479699703124,0.8756051119015413
write a draft on paper.,4,0,1,edge,0.9948125344290051,0.8436848824580601
write a draft on paper.,5,2,1,edge,9.986794324845505e-08,0.8595101808408835
write a draft on paper.,5,1,1,edge,0.00023750207783779231,0.8686263739675443
write a draft on paper.,1,2,0,same_depth,5.210801412580679e-08,0.7851118535660281
write a draft on paper.,2,1,0,same_depth,3.492203006405514e-05,0.8265261103981985
grab coffee pour into cup,0,4,1,edge,0.7430198334301812,0.8532130410777359
grab coffee pour into cup,1,4,1,edge,0.9829395384034568,0.8490500376267978
grab coffee pour into cup,2,7,1,edge,0.999999913320248,0.8941610187076969
grab coffee pour into cup,3,2,1,edge,0.912161856555936,0.845399815609279
grab coffee pour into cup,4,5,1,edge,0.9994197446143984,0.799288741666338
grab coffee pour into cup,5,3,1,edge,0.9943928209617319,0.8448078596478399
grab coffee pour into cup,6,0,1,edge,0.4045392980193667,0.8410946161122355
grab coffee pour into cup,6,1,1,edge,0.971474587636792,0.8749854110652104
grab coffee pour into cup,0,1,0,same_depth,0.5011278186845596,0.8607998945407289
grab coffee pour into cup,1,0,0,same_depth,0.9205451911939416,0.8625357424019089
Position body in front of computer chair.,0,1,1,edge,0.8992344875482833,0.7078297821066186
Position body in front of computer chair.,0,4,1,edge,0.03011854037140671,0.6842322304029765
Position body in front of computer chair.,0,3,1,edge,0.5996664301620387,0.7142508784084167
Position body in front of computer chair.,1,2,1,edge,0.9978351330736506,0.7420681845682879
Position body in front of computer chair.,2,6,1,edge,0.9999978919320363,0.7863443191207761
Position body in front of computer chair.,3,2,1,edge,0.998349535162333,0.7450760572843707
Position body in front of computer chair.,4,2,1,edge,0.8576801552566191,0.6876200475008326
