goal,a,b,y,probe_score,p_yes
Put keys in purse,4,5,0,0.8160574599383966,0.757447915929032
Put keys in purse,0,1,0,0.04099102526005364,0.9068022874747945
Put keys in purse,1,0,0,0.3943468394853196,0.9082233657010953
Put keys in purse,0,4,0,0.03062149333751706,0.8732731430507881
Put keys in purse,4,0,0,0.72158344466881,0.8897392109171338
put broken toys on a bench__dup834,0,1,1,0.8997526304503811,0.8008737958155047
put broken toys on a bench__dup834,1,0,0,0.25322426269149506,0.7907415353485394
put broken toys on a bench__dup834,1,3,1,0.15121620544189307,0.7678930515259361
put broken toys on a bench__dup834,3,1,0,0.0741002448401767,0.8019693630707059
put broken toys on a bench__dup834,2,5,1,0.6487418100175151,0.8189260792575033
put broken toys on a bench__dup834,5,2,0,0.3464700871784069,0.836777225678152
put broken toys on a bench__dup834,3,2,1,0.7408504419085686,0.8090537648323208
put broken toys on a bench__dup834,2,3,0,0.0018526952418630655,0.6719889490519494
put broken toys on a bench__dup834,4,0,1,0.93471088161019,0.8269416813413548
put broken toys on a bench__dup834,0,4,0,0.1412123505937146,0.8007126213251747
put broken toys on a bench__dup834,5,7,1,0.9714677958738227,0.8211704649578118
put broken toys on a bench__dup834,7,5,0,0.07250729516071366,0.8235411024024608
put broken toys on a bench__dup834,6,4,1,0.9188030658695283,0.6244826260116461
put broken toys on a bench__dup834,4,6,0,0.7444593302684691,0.6637227709964164
walk up to group of friends,0,1,1,0.9882372945884481,0.7946932096964524
walk up to group of friends,1,0,0,0.18935547159719626,0.7538672200618942
walk up to group of friends,1,4,1,0.991712477110846,0.8258442799087435
walk up to group of friends,4,1,0,0.024042687840267335,0.7668054698134535
walk up to group of friends,2,5,1,0.984749236005983,0.7971391187145678
walk up to group of friends,5,2,0,0.09194414858888571,0.7524165362643398
walk up to group of friends,3,0,1,0.6137927663317049,0.784582863449091
walk up to group of friends,0,3,0,0.08996676877730529,0.7923790688481029
walk up to group of friends,3,2,1,0.5564174548888126,0.7845610770680784
walk up to group of friends,2,3,0,0.1374400284553002,0.7897522898409385
walk up to group of friends,4,7,1,0.9998120345913176,0.6654058359364116
walk up to group of friends,7,4,0,0.005375371999008797,0.8118872710070457
walk up to group of friends,5,4,1,0.985449997787064,0.8155279921313707
walk up to group of friends,4,5,0,0.013787049329774172,0.7611425373740793
walk up to group of friends,6,3,1,0.9730726053561428,0.8572130200557161
walk up to group of friends,3,6,0,0.002435352500850207,0.7390903189769342
walk up to group of friends,0,2,0,0.0012073230964305755,0.7570018598608035
walk up to group of friends,2,0,0,0.006208981410338697,0.7497170988830265
walk up to group of friends,0,5,0,0.2572300708273266,0.7803982685414783
walk up to group of friends,5,0,0,0.1083807379345127,0.7696021580327016
walk up to group of friends,1,2,0,0.03509346191812231,0.7639423416042822
walk up to group of friends,2,1,0,0.627525234159871,0.7736511101962162
walk up to group of friends,1,5,0,0.011696036186471937,0.7999146049325616
walk up to group of friends,5,1,0,0.02154984107983464,0.7923669997035917
park the car,0,2,1,0.9928795541954784,0.9808472352206107
park the car,2,0,0,0.0005030299733656293,0.9313617322337638
park the car,1,4,1,0.8823764217572372,0.9003319252807184
park the car,4,1,0,0.2845499938127414,0.9044385369684368
park the car,2,3,1,0.43857191841447835,0.9721608067196614
park the car,3,2,0,0.45130464861699127,0.9552682792981425
park the car,3,1,1,0.06712268357621795,0.9375736847793433
park the car,1,3,0,0.36238370421093047,0.9555921673753003
park the car,4,6,1,0.98196162659731,0.847232199188881
park the car,6,4,0,0.04843931810564865,0.889206287064154
park the car,5,0,1,0.9151886242126344,0.777125995532668
park the car,0,5,0,0.019493805513707597,0.8649807953560702
turn the sink on,0,2,1,0.7273273636032085,0.9052294676684463
turn the sink on,2,0,0,0.0026342522223258254,0.8254728735297582
turn the sink on,1,0,1,0.7656187285153893,0.8470891741562578
turn the sink on,0,1,0,0.01833120485333151,0.7967622512753418
turn the sink on,2,4,1,0.4272872842454363,0.8333155633100499
turn the sink on,4,2,0,0.13945430824350735,0.890311349336167
turn the sink on,3,0,1,0.9202808531746659,0.5313334309093155
turn the sink on,0,3,0,0.8862656964917836,0.7280219265357051
turn the sink on,4,6,1,0.9939391473837556,0.8792224775400467
turn the sink on,6,4,0,6.427964488398188e-05,0.8290430339012591
turn the sink on,5,3,1,0.9982898863485833,0.6497850340709367
turn the sink on,3,5,0,0.9124681453182741,0.46653700732637776
turn the sink on,5,1,1,0.8131716011382205,0.6995915507216263
turn the sink on,1,5,0,0.39566421955004605,0.75544803517254
turn the sink on,1,3,0,0.704623407302639,0.6790940370550737
turn the sink on,3,1,0,0.9533113481764608,0.41840498632276246
hit the call connect icon,0,2,1,0.9917141797393494,0.5557107512403666
hit the call connect icon,2,0,0,0.78003072187113,0.5479329826121523
hit the call connect icon,1,0,1,0.9831558728145315,0.5692916497210038
hit the call connect icon,0,1,0,0.6363262555336445,0.5441008415571918
hit the call connect icon,2,4,1,0.9961665875245633,0.5595158971906081
hit the call connect icon,4,2,0,0.8812835694718801,0.5363271372477175
hit the call connect icon,3,1,1,0.9603574298622201,0.5599340866413738
hit the call connect icon,1,3,0,0.6395430009048508,0.5636793317504002
hit the call connect icon,4,7,1,0.9999555804687245,0.5402426850561111
hit the call connect icon,7,4,0,0.0008100284349029457,0.7197450862530308
hit the call connect icon,5,3,1,0.9643321777878738,0.603822732669187
hit the call connect icon,3,5,0,0.37227873857918864,0.5445324899381861
hit the call connect icon,6,5,1,0.982752375681926,0.7324695100750294
hit the call connect icon,5,6,0,0.15266847657096078,0.6093755672887209
walk to the window,0,2,1,0.9939965859819226,0.8142720452665159
walk to the window,2,0,0,0.02901795885532677,0.7870144209837201
walk to the window,1,2,1,0.988765360068515,0.8130606995286951
walk to the window,2,1,0,0.014972513953123988,0.7829922506953392
walk to the window,2,7,1,0.9999569884091464,0.6420621506548811
walk to the window,7,2,0,0.0002431179902115908,0.8032333167914604
walk to the window,3,5,1,0.8541265044783486,0.7960551694852187
walk to the window,5,3,0,0.14923404303058177,0.7986743941915824
walk to the window,3,4,1,0.7982386323507219,0.7972604753785542
walk to the window,4,3,0,0.2551704732823462,0.7935304006282315
walk to the window,4,1,1,0.9793661527472393,0.8190027765635198
walk to the window,1,4,0,0.04064713975550555,0.7623379399541569
walk to the window,5,0,1,0.9847877341897495,0.8132357543186371
walk to the window,0,5,0,0.09725861283751094,0.7666814876859893
walk to the window,6,3,1,0.9837638031370809,0.8135157292335792
walk to the window,3,6,0,0.1065953907658452,0.7844617192580297
walk to the window,0,1,0,0.009467714503079974,0.8034981576581596
walk to the window,1,0,0,0.021100492985334538,0.8023675818709737
walk to the window,0,4,0,0.024817074710917902,0.768175204930931
walk to the window,4,0,0,0.5691693644185178,0.7683352985015169
walk to the window,1,5,0,0.0642118133707653,0.7710080031774967
walk to the window,5,1,0,0.17975688655236072,0.7682641775715273
walk to the window,4,5,0,0.009608121600210209,0.7512197905561037
walk to the window,5,4,0,0.0008494806270967585,0.7302769501696454
be seated and place dinner orders,0,3,1,0.586467964174771,0.9292320560805032
be seated and place dinner orders,3,0,0,0.8422426231909609,0.8541130004524663
be seated and place dinner orders,1,2,1,0.9879692419886391,0.84003731190115
be seated and place dinner orders,2,1,0,0.5557428431197368,0.8431279368184832
be seated and place dinner orders,2,0,1,0.9824965718694338,0.8889179064864693
be seated and place dinner orders,0,2,0,0.006347769254952769,0.7668774167493249
be seated and place dinner orders,3,6,1,0.9999928549770024,0.7817736144009161
be seated and place dinner orders,6,3,0,1.094294690971833e-05,0.8627498409873385
be seated and place dinner orders,4,1,1,0.9185563578735317,0.7268517653117043
be seated and place dinner orders,1,4,0,0.01509604372294405,0.8249298659991723
be seated and place dinner orders,5,4,1,0.9864824777541504,0.8146563409345801
be seated and place dinner orders,4,5,0,0.018627140132133735,0.6679309071475151
select printing options for the paper,0,4,1,0.5939861767846092,0.81101753347495
select printing options for the paper,4,0,0,0.0468936438388338,0.6710476165084356
select printing options for the paper,1,4,1,0.26084886566538035,0.8050848702592964
select printing options for the paper,4,1,0,0.0878570996278508,0.5719928425295296
select printing options for the paper,2,4,1,0.8671480131219549,0.7015177316266353
select printing options for the paper,4,2,0,0.24224965331291554,0.5393050703416435
select printing options for the paper,3,4,1,0.9408731584637648,0.6268796396920785
select printing options for the paper,4,3,0,0.311287315556673,0.5272603158129656
select printing options for the paper,4,6,1,0.9997521194309251,0.5015920087702154
select printing options for the paper,6,4,0,0.006355785315324704,0.8401468522486017
select printing options for the paper,5,2,1,0.5026006044780028,0.6898334491509422
select printing options for the paper,2,5,0,0.1036998794367322,0.6305231797356716
select printing options for the paper,5,3,1,0.246744333359507,0.6518437474411042
select printing options for the paper,3,5,0,0.18184154186353504,0.5726623431084007
select printing options for the paper,5,0,1,0.547517427911844,0.7831362696091622
select printing options for the paper,0,5,0,0.3615975752340282,0.769617892916813
select printing options for the paper,5,1,1,0.3348898437455736,0.6694796472787922
select printing options for the paper,1,5,0,0.03991206985633765,0.7713137637284259
select printing options for the paper,0,1,0,0.08389356489678977,0.7318104816301563
select printing options for the paper,1,0,0,0.07541937794711501,0.8183568791439759
select printing options for the paper,0,2,0,0.31658152397466804,0.7377202723857397
select printing options for the paper,2,0,0,0.13559021687339007,0.7016089490706104
select printing options for the paper,0,3,0,0.16149947669100603,0.7270285584735657
select printing options for the paper,3,0,0,0.08256411539845036,0.6378434295697444
select printing options for the paper,1,2,0,0.021702277097157507,0.7210038222805172
select printing options for the paper,2,1,0,0.07992731030670469,0.551371064470084
select printing options for the paper,1,3,0,0.025845352525123075,0.6886432078799457
select printing options for the paper,3,1,0,0.019787452011571612,0.5047066820931498
select printing options for the paper,2,3,0,0.22131338220903282,0.5197136200512212
select printing options for the paper,3,2,0,0.15270260161113214,0.4498163365873475
walk over to the window__dup842,0,2,1,0.9974449599572461,0.7985481118736358
walk over to the window__dup842,2,0,0,0.9884020774709216,0.7433513752525392
walk over to the window__dup842,1,3,1,0.9991764861330158,0.6856227279800504
walk over to the window__dup842,3,1,0,0.44022842135533935,0.697444224205185
walk over to the window__dup842,2,6,1,0.9998694055119013,0.7194853128469629
walk over to the window__dup842,6,2,0,0.09206616253841611,0.7370803319903879
walk over to the window__dup842,3,2,1,0.9976697810132233,0.802292106464619
walk over to the window__dup842,2,3,0,0.9855098572824538,0.7433120798244822
walk over to the window__dup842,4,0,1,0.9994105966973431,0.6907340956225285
walk over to the window__dup842,0,4,0,0.484389399296564,0.6790796160313415
walk over to the window__dup842,5,4,1,0.9940189915798592,0.6702223974710048
walk over to the window__dup842,4,5,0,0.4278188373539914,0.6698596750830472
walk over to the window__dup842,5,1,1,0.9907973870284558,0.6770166116468785
walk over to the window__dup842,1,5,0,0.452902164981006,0.662776096159179
walk over to the window__dup842,0,1,0,0.21642784746563032,0.6564720926539378
walk over to the window__dup842,1,0,0,0.9873379490112861,0.6475664354247967
walk over to the window__dup842,0,3,0,0.014594645520647615,0.7023055457602231
walk over to the window__dup842,3,0,0,0.030250169029859397,0.7262704163671118
walk over to the window__dup842,1,4,0,0.07072152755733556,0.5803049437597788
walk over to the window__dup842,4,1,0,0.016320476365242247,0.5668305200736449
walk over to the window__dup842,3,4,0,0.41019721273941834,0.6636053555694538
walk over to the window__dup842,4,3,0,0.9762066450783615,0.6546609522564303
put water into machine,0,2,1,0.11873514620778532,0.6789125359338635
put water into machine,2,0,0,0.6980148089854977,0.787923558772081
put water into machine,1,3,1,0.8165072624140863,0.9047591448883806
put water into machine,3,1,0,0.0006533233385467624,0.8758477489343901
put water into machine,2,8,1,0.998826385273492,0.7877146309627537
put water into machine,8,2,0,6.0509887648174915e-06,0.7022498040933828
put water into machine,3,0,1,0.9833968477899521,0.9570153557888899
put water into machine,0,3,0,0.0776600313777013,0.9191846369748566
put water into machine,4,1,1,0.2592225558867527,0.8964414339640279
put water into machine,1,4,0,0.36627118199663733,0.8896849381390528
put water into machine,5,6,1,0.77334740643764,0.5909304749696966
put water into machine,6,5,0,0.019217132317169847,0.6775602562178485
put water into machine,6,4,1,0.9016345014278486,0.9242725735590358
put water into machine,4,6,0,0.07362837375244882,0.8785551295321498
put water into machine,7,5,1,0.9994845197532135,0.47844705758497696
put water into machine,5,7,0,0.9454243235688325,0.38320642832992863
write names on the cards__dup844,0,3,1,0.8869481483986501,0.7868594028175376
write names on the cards__dup844,3,0,0,0.0377963791906419,0.8233967993935701
write names on the cards__dup844,1,0,1,0.11023434074662689,0.6390416167057256
write names on the cards__dup844,0,1,0,0.733284336566035,0.6318916791401931
write names on the cards__dup844,2,4,1,0.6371497703023822,0.6392683700968014
write names on the cards__dup844,4,2,0,0.2862601597247092,0.5949056660852121
write names on the cards__dup844,3,6,1,0.9192631871616467,0.8872221335535168
write names on the cards__dup844,6,3,0,2.946350984962341e-05,0.7634702074328878
write names on the cards__dup844,4,1,1,0.6232761174794915,0.6302751607910203
write names on the cards__dup844,1,4,0,0.6837367557779275,0.6410218685271635
write names on the cards__dup844,5,2,1,0.7575020047711626,0.6589862122771014
write names on the cards__dup844,2,5,0,0.5019244058570117,0.6375628075593551
prepare signature block at the end,0,4,1,0.23536588691557445,0.6393449765782787
prepare signature block at the end,4,0,0,0.8561752239491625,0.6388874731060682
prepare signature block at the end,1,2,1,0.9013214788526529,0.5763471747861924
prepare signature block at the end,2,1,0,0.43307370078785823,0.4857390260042764
prepare signature block at the end,2,6,1,0.9999819516995592,0.49488162227391375
prepare signature block at the end,6,2,0,0.000510539924698714,0.7751276078088484
prepare signature block at the end,3,1,1,0.7175179077457743,0.4815110396562429
prepare signature block at the end,1,3,0,0.5794819290147546,0.5957273569772066
prepare signature block at the end,4,3,1,0.9217474029292738,0.6511292977906491
prepare signature block at the end,3,4,0,0.7972996406998965,0.45707793232134275
prepare signature block at the end,5,0,1,0.036734777616240805,0.6410513760813934
prepare signature block at the end,0,5,0,0.7905077094983496,0.6980430289503662
Run Skype installer,0,2,1,0.9722188096165326,0.7819273227632013
Run Skype installer,2,0,0,0.000502149836869008,0.6677510196400821
Run Skype installer,1,4,1,0.9408735683690863,0.8391886876495306
Run Skype installer,4,1,0,0.8892022184541427,0.7551739731155397
Run Skype installer,2,3,1,0.991509303369483,0.6715945132743645
Run Skype installer,3,2,0,0.5832048538357977,0.6012655226229263
Run Skype installer,3,6,1,0.9980553495880181,0.6902588806962383
